recording_id,s0,s1,s2,s3,s4,s5,s6,s7,s8,s9,s10,s11,s12,s13,s14,s15,s16,s17,s18,s19,s20,s21,s22,s23
226daf7a4,0.57271016,0.5257559,0.5247927,1.4086303999999998,0.41470197,1.0397556000000001,0.5599896,1.5804598,0.47510478,1.5451437,0.81501794,0.8305421999999999,0.48140392,0.43990728,0.567621,0.7640302,0.5433405,0.70966804,0.45479634,0.6026769000000001,0.8640309000000002,0.74558127,0.43197894,0.9933742
226fdd52e,0.48828208,0.49939346,0.46026999999999996,1.1351163,0.40848768,1.3461972,0.40748229999999996,0.7734785,0.6864308000000001,0.61096287,0.4633417,0.6794736,0.64158475,0.39029145,0.806425,0.6187353,0.46228218,0.40460652,1.4390774,0.9465034,0.7572349,0.641845,0.57841337,1.3144878
228ec2e44,0.5177897,0.61367023,0.46086052,1.2397444,0.35371202,1.4698968000000001,0.49111184,1.2073143999999998,0.5601649999999999,0.77229565,0.6040298000000001,0.76889634,0.48804852,0.45829904,0.6426753000000001,0.7840668000000001,0.5652858000000001,0.57491744,2.057477,0.5431628000000001,0.66649354,0.54056543,0.6049960999999999,0.75107497
229445f97,0.5072414000000001,0.5213053,1.3214818000000002,1.9926426,0.5238286,0.7181983000000001,0.58259034,1.4090563999999999,0.50898457,0.987361,0.62090564,0.72865164,0.82825077,0.49542645,0.4330552,0.8003243,0.61263376,0.6199404000000001,0.6062504,0.5274017,0.6344379,0.6102512,0.5794489,0.9647402
22bf34d57,0.53390336,0.3771317,0.49944390000000005,1.8638508000000003,0.40929744,0.62541914,0.35510308,0.61168826,1.4814228999999999,0.63879824,0.35381478,0.49642349999999996,2.011381,0.45111072,0.44659390000000004,0.47794738,0.45685735,0.34137458,0.83746123,0.49944220000000006,0.48334938,0.6525259,0.4687977,0.52345693
231b751a6,3.7962375,0.28875574,1.9299324,0.9484904000000001,0.33497158,0.39968494,0.29429683,0.42436004,1.0299473,0.50215155,0.3077068,0.28230079999999996,0.42815387,0.32079282,0.32926986,0.36708236,0.326806,0.26788127,0.7251043,0.44669524,0.38962185,0.37745850000000003,0.31300044,0.34909973
232fe3b6f,0.6431223,0.68167686,0.5124897,1.3278623,0.5310689000000001,1.1459278,0.63368773,1.1140549,0.5613489,1.1962913999999998,0.77686214,0.89504004,0.64023185,0.61911786,0.60758084,0.72130907,0.6835581000000001,0.5544845,0.68982226,0.63344854,0.6924973000000001,0.7466020000000001,0.6181569,1.006074
2341a29ca,0.1500817,0.17183664,0.12755084,0.64699274,0.15472588,0.13908279,0.1536664,0.33309305,0.15960333,0.263612,0.16498518,0.14843711,0.19897968,3.8032550000000005,0.18398169,0.83265626,3.5609944,0.20540696,0.14843869,0.13987705,0.15437603,0.22431886,0.17476448,0.19326428
235e518ce,0.47424170000000004,0.31921540000000004,0.38469840000000005,1.5977763,0.36177522,0.54175484,0.2948167,0.5238003999999999,1.1560253,0.58017087,0.29346120000000003,0.44344592,3.3767712,0.35850853,0.4030984,0.40753013,0.37921375,0.3295093,0.8435869,0.35746947,0.42161882,0.5739889,0.35028484,0.51879966
23802a50e,0.36547738,0.64175636,0.41414416,1.4611318000000002,0.34971872,0.6094129,0.3660752,2.1273694,0.46303514,0.63596195,0.5527548000000001,0.69814515,0.39988340000000006,0.7070528,0.41289574,0.49624643,0.44000384,0.37993866,0.50551987,0.43766665,0.6974518,0.55791724,0.43297879999999994,1.515323
23bd773d5,0.40709093,0.48066485,0.42999882,1.595532,0.43260345,0.48286065,0.27097914,0.5293555,0.8142835999999999,0.56543696,0.31002152,0.43606988,2.8269563,0.42103314,0.41569528,0.51516604,0.37265095,0.31266156,0.8429791,0.34848058,0.4064708,0.5767654000000001,0.35400248,0.47403783
23f85e34a,0.41586822,0.26532584,0.28278992,1.3316733,0.34627128,0.28171690000000005,0.20546147,0.40872659999999994,0.28545922,0.43426487,0.20140794,0.2999094,4.009167,0.28415695,0.2682753,0.31479156,0.3420039,0.2993014,1.1698226,0.285476,0.30160570000000003,0.41799430000000004,0.27738088,0.53153527
240697131,0.39876809999999996,0.4550648,0.30146942,2.29065,0.7726384,0.34711847,0.22141257,0.48437193,0.38966313,0.47773203,0.23672733,0.29516676,2.1574945,0.40354624,0.44513389999999997,0.40488395,0.7397843000000001,0.28403829999999997,0.72974926,0.28485426,0.2693165,0.5496384,0.30348334,0.473249
2420703df,0.16078123,0.23874389999999998,0.16683674,0.8169911999999999,0.15033838,0.17572969,0.13803709,0.35371065,0.1422871,0.24058515,0.15300462,0.17918578,0.19541106,0.19558951,0.1533632,0.20657456,4.576021,0.16280633,0.15335220000000002,0.16055644,0.17183024,0.23974943,0.15381902,0.22918364
2444fbf36,0.55865675,0.56801105,0.53410804,1.5181223999999998,0.40984929999999997,1.091803,0.5373609,2.3970964,0.55044496,0.9656358,0.632313,0.7435039000000001,0.6228852,0.49475327,0.5852473000000001,1.5677214,0.5626833000000001,0.6511425000000001,0.6194166999999999,0.57179743,0.92100793,0.60137165,0.6628769,1.4417875
245efe45c,0.5285069,0.32898736,0.38196048,1.6972272000000002,0.43375993,0.44567579999999996,0.30656493,0.67169523,0.45619068,0.6340335,0.33255705,0.46675986,3.355985,0.34664592,0.43662545,0.49599802,0.37421479999999996,0.41987276,0.9323709000000001,0.40179244,0.4243059,0.5131822,0.3949344,1.8008646000000001
24968153e,0.4651183,0.404217,0.44151372,2.5133955,0.425324,0.39545548,0.38002232,0.69849384,0.4112603,1.017758,0.37471095,0.43059006,0.9424379999999999,0.47736913,0.54641175,0.6398479,1.2303343,0.40996279999999996,0.57145584,0.40919635,0.48886448,0.567294,0.35707766,0.5083666
2497b42b0,0.5049199000000001,0.49144495,3.0029242000000003,1.5060744,0.3960079,0.6685901999999999,0.3911864,2.6273107999999996,0.42114803,0.7856604,0.49731377,0.49773124,0.5428026,0.6279781999999999,0.40519783,0.64707243,0.5058208,0.46974024,0.55559874,0.69407904,0.4447975,0.55846894,0.45587970000000005,0.88219637
24a1c2d43,0.6539705,0.5445317,0.5115487,1.0481985,0.37808200000000003,1.9967651000000002,0.6030357,1.0782098,0.65810955,0.73559713,0.66438335,0.91781104,0.5481285,0.45323643,0.65175813,0.7180667,0.59950066,0.47313797,0.6579156,0.49372074,0.6732435,0.5590499,2.0395074,0.9137513
24c2dcbde,0.22141829,1.0377045,0.16858196,0.5181254,0.14896393,0.26130033,0.17439449,0.50355434,0.34982294,0.21340599999999998,0.22779557,0.19797069,0.2095277,0.18633744,3.2002106,2.7343683,0.21883783,0.20211202,0.31315985,0.29337108,0.24509147,0.28313854,0.16822538,0.25934276
24d2831ba,0.23516175,1.4436744,0.16434333,0.88213444,0.16210014,0.2470969,0.1726731,0.41743553,0.19057879,0.31485572,0.20430648,0.19293427,0.21644312,0.39847115,0.19526866,0.3352882,4.0622563,0.22285327,0.2275855,0.18032199,0.21829006,0.2843241,0.19047496,0.25682896
24e0357d3,0.35773343,0.390351,0.531816,2.0407154999999997,0.30564988,2.0664382,0.45283762,2.4853964,0.37680846,0.6442536,0.48259255,0.5209104999999999,0.5392005999999999,0.3971054,0.42000133,1.0340242,0.4635048,0.46990433,0.51925963,0.44600868,0.61701035,0.47341794,0.5085360999999999,0.7035613000000001
25031e403,1.1686994,0.17883599,0.16089782,0.4736194,0.21651232,0.21113679,0.17747432,0.25346154,0.28157118,0.27247990000000005,0.16976881,0.21689254,3.0163171,0.17803967,0.21820733,0.21476534,0.14616895,0.20838939999999997,1.7410955000000001,0.19315329,0.18040285,0.2586846,0.17796567,0.25814387
251b20553,0.2830313,0.25261113,0.28474388,0.93321437,1.9158756999999997,0.27587613,0.19073248,0.2990432,0.29411712,0.38796735,0.17410532,0.26180956,3.3587332,0.3608628,0.20873034,0.29343292,0.24434528,0.21501565,2.1528976,0.26582682,0.26212883,0.43413386,0.24816525,0.315264
252305b36,0.46423050000000005,0.34627426,0.50639206,1.8497095000000001,0.35718920000000004,2.4415665,0.3197243,1.3189993999999998,0.38517842,0.6582038,0.44289717,0.51162624,1.9334756999999998,0.39087766,0.43517277,0.6159748,0.45226797,0.34157816,1.0536404,0.37496597,0.5448188,0.48649916,0.37845650000000003,4.162942
2557f807f,0.40379062,3.1382642000000005,0.38303548,2.1100686,0.5127201,0.5172979999999999,0.3064623,0.6673113,0.45812879999999995,0.73981607,0.35713866,0.42954206,0.56754076,0.79340196,0.6286957,0.5245489999999999,0.68629014,0.40017563,0.53572416,0.3558511,0.38782468,2.5874509999999997,0.37003964,0.40692979999999995
256bbb887,1.0629305,0.75363886,0.48342577,1.6641233,0.3698625,0.73409563,0.36282483,0.6697506999999999,0.8293615,0.66161126,0.36443037,0.5154435,0.5103425,0.4113035,0.78586125,2.7384652999999997,0.52499485,0.46913543,1.6950523999999998,0.45165327,0.44254434,0.5531914000000001,0.37888378,0.6690089
25eea2aec,0.31394127,0.61982864,0.28525236,2.1447897,1.0385059,0.4361285,0.24494767,0.50211656,0.47601175,0.4924219,0.25824815,0.35997224,2.5640445,0.7230266,0.43421570000000004,0.41989090000000007,0.41145360000000003,0.27785185,0.8227709999999999,0.28548524,0.33141375,0.6002623,0.30475315,0.4293664000000001
26297fa42,0.53363925,0.49921885,0.5498481,1.6585622,0.43322429999999995,3.2743618,0.40718332,1.0418421999999998,0.8703704,1.0086613000000002,0.468038,0.74580675,0.5659195,0.45299876,1.0111443000000002,0.7035799,0.5547281999999999,0.50382257,0.7893839,0.7102788000000001,0.75245565,0.7053619000000001,0.8149559000000001,0.7517069000000001
264e1c5d1,0.19051108,0.18055391,0.11543754,0.38685024,0.15390164,0.20568064,0.14356291,0.2813812,0.19542298,0.19954619,0.17312425,0.18473953,0.20968485,0.17616487,4.2068486,0.22242916,0.17609563,0.18172917,0.33479697,0.16186151,0.18254593,0.6690484999999999,0.14070028,0.2270945
269ec93c1,0.37720153,0.5016453,0.47865233,1.9047903999999998,0.39115724,0.86744606,0.43429244,1.0214034,0.4971331,0.7081443000000001,0.6520505999999999,0.9393878000000001,0.48021790000000003,0.4202465,0.5090954000000001,0.5703151,0.5204076,0.47305292,0.71587276,0.5182085,0.61674047,0.5150857,0.6780050999999999,0.71974134
26de13cc2,0.5443673000000001,0.73926175,0.45700347,1.9533919999999998,0.6614897,0.5552508,0.42292175,0.778898,0.46841747,0.91092247,0.42060226,0.49717380000000005,0.71395665,1.0388033,0.43410683,0.7106379,1.0106297,2.6696959,0.67643565,0.46180552,0.56851375,0.8107903000000001,0.42256254,0.522857
26e154992,0.38020575,2.1411786,0.23121849,0.6762239000000001,0.201808,0.34840286,0.23332979999999998,0.7610786,0.36698255,0.35131952,0.35110414,0.4253589,0.36962217,0.21582708,3.422389,0.27090275,0.27349359999999995,0.2598646,0.38141847,0.2633857,0.34485295,0.43183312,0.2304548,0.35479835
26e6c228c,2.348327,0.38428316,0.66672117,1.8857049,0.3933156,0.8327049000000001,0.4519675,1.3871354999999999,0.53117275,0.7457031999999999,0.51831144,0.58537436,0.6495572,0.41912368,0.4788821,0.5747694000000001,0.54704225,0.37851894,0.61882055,0.47683707,0.5906793,0.52038777,0.49156140000000004,0.93277776
2702506a0,0.5803206999999999,0.5888041,0.39062914,0.9224585,0.36077315,0.5987809000000001,0.43486586,2.5772538,0.47946033,0.7891109000000001,0.65293556,0.6413039,0.36827207,0.5539205,0.39494935,0.49191418,0.3966017,0.57904303,0.50576985,0.48762798,0.807603,0.5853535,0.41737959999999996,1.0071146
27224a0ea,0.3851585,1.4358393,0.5297024,1.5151747,0.34263727,0.49260798,0.7356996,1.8956540000000002,0.40885323,0.5707369999999999,0.44570997,0.43589458,0.535963,0.41116378,1.5384443,3.890029,0.40277085,0.7177695,0.5313549,0.6887300000000001,0.61356896,0.5060137,0.46844158,0.8058335999999999
273d502c3,0.41670799999999997,0.38456914,0.37138197,0.9472822,0.3240229,0.84579015,0.54102826,2.8965766,0.42786866,0.78841496,0.63109016,0.5676439,0.42474416,0.38636407,0.5367185,0.64868194,0.5483886,0.53836703,0.4639563,0.54305434,0.78629255,0.5476125,0.6117596,0.8369228999999999
277102407,0.46894369999999996,0.47737294,0.4395203,1.422416,0.33327833,0.6081194000000001,0.5856212,1.4204973,0.42786676,0.7314341999999999,0.53422284,0.54945564,0.5314496999999999,0.50446093,0.63378143,4.265787,0.67490005,0.99750656,0.6429161,3.9637157999999997,0.53747255,0.59287286,0.49801153,2.2805104
27eb3d156,2.5322452,0.52925456,0.36311477,1.1494335,0.4734934,0.6150956999999999,0.46447664,0.60868824,0.5207736,0.6146761,0.35227922,0.7274078,1.3182595,0.40710166,0.5534693,0.44921285,0.39670983,0.44170263,1.6953353,0.40168768,0.41830313,0.56699204,0.39115882,0.5448258
282a52a92,3.7222872000000002,0.30758283,0.39201674,0.8299201999999999,0.32121658,0.65980154,0.3231752,0.5136144,0.74530256,0.6256658,0.42570329999999995,0.41688758,0.39092988,0.36410570000000003,0.41570690000000005,0.48205249999999994,0.41888306,0.33038583,0.6371857,0.45235357,0.45283064,0.42850527,0.39778759999999996,0.6009730999999999
284197921,0.3324323,0.3830402,4.2203093,0.72669595,0.25094494,0.53416455,0.23196521,0.44651747,0.279254,0.36317644,0.24774161,0.23139563,0.22016376,0.33872205,0.24739176,0.6738148,0.30018649,0.24157697,0.38377956,0.24234506,0.23969951,0.29782559999999997,0.24352586,0.21394736
2889d6cfe,3.741053,0.25765502,0.26248342,0.5577739,0.19946432,0.4119778,0.22203362,0.37306535,1.1455472,0.40912548,0.27936104,0.29153484,0.2467739,0.2550499,0.31836420000000004,0.33350655,0.32482538,0.22800115,0.48399949999999997,0.30172715,0.34813944,0.3199898,0.26237607,0.32807797
28a4287f6,0.27544487,0.47148287,0.26671866,1.3791503999999999,0.34780797,0.30926183,0.24481973,0.54599607,0.26175722,0.45237398,0.25302112,0.31979638,0.38985226,0.31686184,0.29124364,0.37531559999999997,4.590863,0.29520243,0.28327903,0.26406223,0.30847594,0.42862576,0.25346807,0.36356267
28b5f4e83,0.36972907,0.6836164,0.38209078,2.3709826,0.3952611,0.41535029999999995,0.3065116,0.57117903,0.36220482,0.742849,0.38313004,0.42364040000000003,1.3850837,0.5944395,0.41630209999999995,0.591535,1.191123,0.37441763,0.34960693,0.36476874,0.44955978,0.6824647,0.43927148,0.46900257
28d1b3eee,0.2938383,0.32554424,0.246894,0.7245402,0.25163418,0.42297727,0.27930602,0.81229234,0.2956489,0.27875614,0.26633427,0.4289683,0.30865127,0.33703688,3.4618301,0.41447303,0.307888,0.3003237,1.5666871,0.26735398,0.33594504,0.66849923,0.30255207,0.37235385
28e374ea2,3.9763272000000005,0.1954943,0.23001426,0.7760615,0.21518943,0.33356237,0.20290452,0.37769306,0.28199497,0.4194822,0.22350731,0.22323614,2.0607038,0.19810012,0.22382331,0.41035846,0.28575602,0.25967097,0.40956828,0.25202325,0.23747036,0.24112135,0.21883312,3.166471
28f39426c,0.42072913,0.33692724,0.24189493,0.7945509,0.53127164,0.31980535,0.2034269,0.34440756,4.0279300000000005,0.36479333,0.20082077,0.30689985,1.427578,0.41422316,0.27672255,0.26369098,0.22510806,0.23457438,3.0449462000000005,0.27957094,0.29687873,0.51452863,0.29521605,0.39623708
29066c70f,2.1300244,0.9203404000000001,0.2503823,0.72123396,0.29079705,0.3328618,0.23492503,0.31867504,0.5921056,0.47767916,0.26304123,0.25896746,2.9550834,0.30002502,0.30637956,0.36200836,0.31500694,0.27165446,0.69358563,0.24472621,0.26608598,0.33306754,0.19792578,0.5654333
293791220,0.27276242,0.97083306,0.3319489,1.1359422,0.33701307,0.4265917,0.2626402,0.65016824,0.30849588,0.57770324,0.45495948,0.39027172,0.41464555,0.8326689,0.3505493,0.39038333,2.2206528,0.34736407,0.37182972,0.34953165,0.43058673,0.76504457,0.44800988,0.46293616
293c956eb,0.8165024999999999,0.376781,0.46507528,2.0948343,0.3531623,0.76431036,0.33385465,1.0012317,0.7266315,0.67760456,0.35649988,0.5573813,1.1851339,0.47776386,0.48853734,0.56680584,0.49138823,0.39734033,1.5151567,0.42951697,0.57210225,0.62167513,0.39351648,0.5973824000000001
29528fd59,0.5332606,1.8861546999999999,0.6791066,1.0808038999999998,0.48663625,0.54664874,0.46082273,0.67159617,0.46110728,1.997468,0.43678272,0.58607674,1.7758909999999999,0.4934947,0.63063735,0.5667919,0.443359,0.7863736,1.0923428999999998,0.56062233,0.80782723,0.5516789000000001,0.3648817,3.036834
298646cfe,0.24021060000000002,2.3151557,0.24604502,0.62423015,0.20013446,0.35209867,0.20354003,0.64616704,0.64365304,0.38390052,0.3290534,0.31891322,0.2570886,0.2743442,2.953778,0.25028062,0.26055488,0.24369362,0.4117717000000001,0.2472201,0.28977782,0.43013626,0.2366187,0.34201938
2986b87b2,0.49426794,0.33147082,0.34992838,1.2504452,0.46889958,0.3994922,0.27354178,0.8436799,0.34333888,0.46577317,0.28870290000000004,0.37643355,3.6235592000000003,0.48543826,0.33150098,0.46925047,0.3399761,0.31901583,0.61415553,0.31327677,0.3521285,0.5625528000000001,0.3469855,0.44344476
299830376,0.46060115,1.0189127,0.3846857,0.96959066,0.3737793,0.6316545,0.2971176,0.7011907,0.41014513,0.59927493,0.54455054,0.40301833,0.32078382,0.45923100000000006,0.5441520000000001,0.41290486,4.1603403,0.41127956,0.4095736,0.45794427,0.398066,0.49616668,0.44152147,0.48527882
29a2a235b,0.3384038,0.5516536,0.36163512,1.9169116000000002,0.5151528000000001,0.47960263,0.38309437,0.5590837,0.57513356,0.5099066,0.28550549999999997,0.29203640000000003,0.79380953,1.2120693,0.90167844,2.070087,0.52768725,0.2905862,0.6693603,0.29382363,0.34207562,0.47789213,0.34891278,0.44566375
29be5139f,0.46259966,0.7918246,0.46321115,1.4411163,0.45526844,0.68681836,0.59540486,0.91691786,0.54460084,1.0090634,0.7498083999999999,0.7509146,0.65764475,0.5640673,0.6438969,2.5981229999999997,0.8937550999999999,0.63769984,0.6458528,0.89612335,0.5275215999999999,0.6325718000000001,0.5808022,1.0601753999999999
29ca01b58,1.0568271,0.49352512,0.4663027,1.973171,0.42214027,1.3874207,0.53993356,1.0630503,0.4532563,0.80157816,0.59244764,0.90816355,0.7356001,0.4758277,0.59400845,0.60948694,0.6383918000000001,0.50906396,0.6370610999999999,0.49507222,0.59517324,0.6553209,0.59034884,0.8251050999999999
29caf0a0b,0.31288487,0.5458324999999999,0.26898852,1.0466235000000002,0.25481367,0.39330584,0.34271443,1.4238228000000002,0.37622459999999996,0.4165264,0.39289987,0.41146800000000006,0.3207433,0.77130044,3.0547757,2.820275,0.32801569,0.48647153,0.5370062,0.33286563,0.4236985,0.4707745,0.35776407,0.6274644
2a119f08d,0.29160759999999997,0.29245284,0.29862428,0.94345665,0.24691254,0.5176161,0.38757470000000005,2.9868832000000003,0.26044086,0.5065533,0.41083559999999997,1.8483194,0.2832678,0.27773055,0.38807845,0.43026143,0.31027135,0.38677147,0.483939,0.35339642,0.59134626,0.3649261,0.38946143,3.3424315000000004
2a30fef72,0.49925557,0.44755995,0.46934807,1.7629820999999999,0.630387,0.76329345,0.35481352,0.91133785,3.6614244,0.86865675,0.38345250000000003,0.5670153,1.6883761999999998,0.37514886,0.5565553000000001,0.48821956,0.41203886,0.5469451,0.9693154,2.4590335,0.6634770999999999,0.6372913,0.41461244,0.588733
2a3f33e0d,0.9326152,1.4659986,0.42716387,1.5557992,0.36016536,0.49748942,0.33231914,0.6861329,0.47682548,0.6112951,0.39621416,0.42187643,2.3305743,0.37543154,0.4707754,2.1711747999999997,0.39073783,0.38726082,1.1843827,0.38427868,0.39948848,0.45196369999999997,0.37081307,0.6178843
2a625bb6f,0.5124426,0.52272797,0.48214409999999996,1.599006,0.42093804,1.2858735000000001,0.490328,1.2216828000000002,0.4899814,0.90802884,0.5332136,0.7662251,0.88191056,0.47444746,1.9245403000000003,0.67223567,0.5654483,0.6180687,1.1399126,0.55275005,1.1717951000000002,0.5644183,0.52595913,0.8131319
2a6b5c6a9,0.39899853,0.50052416,0.45041782,1.0969593999999998,0.34967345,0.5109594,0.54485035,1.6048504,0.47651115,0.65816164,0.60391235,0.47028247,0.50310636,1.3886258999999999,1.2716956,4.3969703,0.5121939,0.9122170000000001,0.6768335,0.48972678,0.45631220000000006,0.58550465,0.65246344,0.60765797
2a855c952,0.620383,0.5582893,0.4695352,1.5063066,0.37124070000000003,1.4393978,0.63883674,1.04644,0.5820818,0.9002161,0.6354754,0.7625856,0.49763578,0.5388416,0.67078507,0.9890127000000001,0.6653653,0.52012885,1.2664539,0.4713443,0.63463926,0.80213577,0.56733024,0.6990970999999999
2ab277090,0.4232526,0.39282075,0.40943626,0.99316716,0.33608535,0.5158434000000001,4.196488400000001,1.1474950000000002,0.41937637,0.8488485999999998,0.52719337,2.1615512000000003,0.49879885,0.37014240000000004,0.52615917,0.4253972,0.42073762,1.6985843999999997,0.5149944000000001,0.40526024,1.0258832,0.49877074,0.38800755,0.59716487
2ab38cb5a,0.36030072,0.5036676,0.4291195,2.2494125,0.5574312,0.3822926,0.27348414,0.6710863,0.38272464,0.680084,0.31735307,0.40335763,0.6256547,0.66006964,0.48198816,0.5700536999999999,0.54050857,0.34521866,0.59327227,0.30781373,0.36452785,2.3266047999999997,0.32694638,0.40465593
2b18a1bf6,0.23898783,0.6678939,4.275626,0.57605076,0.1833185,0.3519177,0.15629268,0.36476335,0.20439939999999998,0.27940014,0.19765383,0.21334770000000003,0.2021757,0.23157012,0.15932420000000003,0.25398192,0.21985841,0.18171075,0.26734522,0.17652008,0.19564524,0.20001161,0.1851865,0.22833720000000002
2b6ff9e79,0.24432328,0.16625416,0.15384188,0.606228,0.22814277,0.19904938,0.13993719,0.20430279,0.35646558,0.27538246,0.14080617,0.18962571,4.1654873,0.17350024,0.2179884,0.1813359,0.15792131,0.16945064,0.66722107,0.19448772,0.16448209,0.32762140000000006,0.1916619,0.29207224
2b87c07e3,0.5012958,0.43769129999999995,0.48767737,0.9161166999999999,0.39386758,0.67711794,0.8506166,1.5015843999999998,0.52827466,1.3075367,0.5652511,0.57010406,0.5863781,0.43304205,1.0996219999999999,3.769454,0.57443184,0.90773046,0.6639738000000001,0.684461,0.64549035,0.56639373,0.48311990000000005,0.6651948000000001
2baf00167,0.31625006,2.735188,0.34122586,1.3551008999999998,0.43782613,0.38589442,0.33114165,1.2029396,0.41603246,0.50625575,0.37272835,0.38593814,0.49167177,0.37064835,2.5108192000000003,0.45538783,0.44143218,0.5508528,0.49056453,0.29177502,0.5061674,0.5460293,0.3269897,0.5001389
2be36d5b2,0.38253266,0.30227092,0.2437804,1.0066667999999999,0.40693215,0.45172402,0.23425573,0.39251488,0.4164968,0.3808627,0.23018265,0.28412685,3.0852015,0.26646417,0.40181622,0.36338213,0.2760508,0.3715427,1.2307123,0.26302007,0.38845718,0.48864844,0.29868594,0.3808483
2be90db4b,0.50753486,0.46033959999999996,0.49744985,1.7241703000000002,0.36475137,3.3710877999999997,0.5031494000000001,0.95328236,0.44837052,1.3215588,0.6129303,2.6531130000000003,0.61266196,0.4378611,0.79770815,0.98830664,0.49111214,0.49388394,0.6246439,0.46920344,0.84578323,0.55093354,0.48835084,0.70361376
2bfd45515,1.1873912,0.95676506,0.3632377,0.9923764000000002,0.3848525,0.45289662,0.26219192,0.5081498,0.5797898,0.69874686,0.33548540000000004,0.34324503,2.2488625,0.36670786,0.30366033,1.706286,0.45049750000000005,0.32347694,0.6835642,0.32388872,0.36746353,0.4669496,0.30744785,0.9359768
2c0b3a043,0.27170137,0.30611520000000003,0.25167614,1.0879765,0.1887989,0.32857537,0.31830817,3.68959,0.21667907,1.0870727,0.36214915,0.5312382,0.24495262,0.3645875,0.39725408,0.6972363,0.24900553,0.37451872,0.45647609999999994,0.27397844,0.42821813,0.34750476,0.32415622,0.53725994
2c1dd32d2,1.3560169,1.9411383000000002,0.43347758,1.449252,0.33176935,0.5056759,0.43752989999999997,0.59245837,0.47656640000000006,1.0699828000000002,0.52223086,0.48334175,0.44668365,0.43720192,0.39499348,0.58636975,0.42538485,0.42620920000000007,0.47014228,0.5668109,0.55739963,0.4723239000000001,0.3620915,0.88813233
2c27e1b43,0.3756369,0.514808,0.6395589,2.3949325,0.46099523,0.5554316,0.45163605,1.1404079,0.37575203,0.7984854,0.47149011,0.58385557,0.76799715,0.49484566,0.6290948000000001,0.62295604,0.61597234,0.72174174,0.52506447,0.44080109999999995,0.67151785,0.5820586,0.41851607,0.6824306
2c92e60fd,0.57936627,0.58991385,0.51419926,1.3717319,0.49647295,2.7387695,0.66012335,1.0531449,0.5361683,1.0515491000000001,0.70816404,0.938884,0.69350374,0.62132084,0.6329269000000001,0.6781314,0.71629226,0.52382725,0.6869581,0.5996366999999999,0.5927579000000001,0.7231201999999999,0.66033447,0.84813875
2cdb5758f,0.68954897,0.47455755,0.4674423,1.8938792000000002,0.50813144,0.7920529000000001,0.62961614,0.9265803,0.5270022,0.8103705,0.43625593,0.65512735,1.4359906,0.51799,0.48812520000000004,0.65462404,0.5807405,0.49565965,0.91349876,0.47903767,0.535326,0.67419887,0.525859,0.9942441999999999
2ce094326,0.40274283,0.48056856,0.32941679999999995,1.0019124,0.3163795,0.40462202,0.27353057,0.88498175,0.33240888,0.7422981,0.43549496,0.39030004,0.5249958,0.36383915,0.38818294,0.44357005,0.69667006,3.5363564,0.42687476,1.8653263999999998,0.8188566999999999,0.41488406,0.40969315,0.49495873
2d02cb72a,0.25698042,0.54415727,0.24211457,2.2633367,0.35179803,0.27389303,0.20965788,0.41107115,0.2885527,0.41761488,0.21790507,0.28271723,2.8624368,0.9818764999999999,0.27043837,0.39079297,0.26123533,0.27045804,0.39157709999999996,0.22914827,0.24817646,0.33105862,0.27134234,0.52134204
2d11dfc2f,0.39948859999999997,0.40164807,0.33244324,1.0220162,0.33202183,0.6689434,0.3532628,1.1974949,0.4394827,0.42015424,0.41366103,0.79743594,0.5760235,0.3580468,2.1681771,2.9793181,0.36551714,0.44266248,2.6726813,0.34935588,0.48371732,0.5124063,0.44288194,0.5970057
2d46cdd0f,0.5383306999999999,0.5070013,0.47953242,1.8622484000000001,0.44788140000000004,0.6846845,0.44007874,1.1816124,0.55387473,0.7740461999999999,0.5623103,0.6485234999999999,0.67493397,0.5151992999999999,0.5896939999999999,0.7296313,1.0066258,0.62435746,0.61268425,0.5694148,0.7374649999999999,0.61714876,0.63287234,1.5983024
2d5b597c9,0.24679247,1.7076310000000001,0.19588381,0.80696666,0.18499082,0.25909278,0.19493815,0.41949663,0.21542352,0.33015665,0.20448646,0.1912027,0.18330184,0.9183726000000001,0.24102831,0.24827528,4.606568,0.19371507,0.24029395,0.19772127,0.22803792,0.2524159,0.19859838,0.26108852
2d7ac2f07,0.53096867,0.47133276,0.4678777,2.1784036,0.3655901,0.8926359,0.4366526,1.3006877000000001,0.4604026,0.99096805,0.41152686,0.5744921,0.669397,0.47211957,1.6901412,0.68526644,0.53049505,0.73800486,0.9638671,0.5567329000000001,0.8468921,0.5762723000000001,0.4764999,4.417492
2d7d5a1af,0.42694396,0.17896372,0.20441675,0.7528727,1.9281383,3.2849964999999997,0.17490807,0.37500817,0.26506440000000003,0.34500557,0.6525326,0.32559708,2.968703,0.19582179,0.17044179999999998,0.21345848,0.20316488,0.21692285,0.50521815,0.23995942,0.21972737,0.34730485,0.21405116,4.464469
2d83a4066,0.37350679999999997,0.44041172,0.50313413,1.7899988999999998,0.35144717,0.58947366,0.45129788,2.1261558999999997,0.38649002,0.80171716,0.5477129,0.6110724000000001,0.5112233,0.44896325,0.44402856,1.0024809000000001,0.4715992,0.49200663,0.5455575,0.47025448,0.6480448000000001,0.48698896,0.56992257,1.0636839
