recording_id,s0,s1,s2,s3,s4,s5,s6,s7,s8,s9,s10,s11,s12,s13,s14,s15,s16,s17,s18,s19,s20,s21,s22,s23
21cca6989,1.9953651858734993,9.691811375264999,4.088167492475,10.622372662,7.131076296975,1.1409594074174996,0.00032049403574999996,9.78532837973,3.13532711550375,4.087325647625,1.900022815316125,0.6651956809924999,6.2303084124999994,7.0321086128350005,8.835327478483501,5.379345033,10.931845912324999,6.08004937633925,5.621578831675,3.61002885162805,1.9016255827525,8.740713455049999,8.0755443914525,5.227050549725
21e7dae48,4.275437990878499,7.422007531724999,1.3307963237274998,10.112248989249998,2.280269819051249,0.19059276952,6.175177565815,8.555882086612499,0.6702365578999999,9.3817773088975,6.650282116992499,6.0829804419575,5.839534309999999,1.9987987643924991,6.762869676999999,10.022699583170501,10.453030428624999,10.42668339716,4.593003410999999,3.36750393175,6.7474251576999995,0.8559611221724999,2.6603726366209997,5.225493431697499
21eb2ed38,3.51571577702,5.130800604525,0.1901918320285,9.50700426755,2.470683980709999,6.9363992570374995,3.991125689145,11.3361424625,2.8500737093384996,3.325132363881999,8.7426540556,10.935243771249999,1.9950586357726492,1.8050176520645,5.60561733721,5.890730033814999,9.977260791225,8.083863984499999,0.95004047989925,7.410810089227499,8.842989178575001,0.28506368324025,6.1777205646999995,6.427630766
21ece8f8e,7.698123648885,7.483887723,6.261280237749999,10.310019562499999,9.5310560285,4.561083447487499,2.6749068289999998,2.8484880625,9.026407928200001,7.31530688182,0.0007354443075,2.003303790074999,10.931012854925,4.277308380585,7.270779491,3.618652440475,0.9135319975,0.669208047725,10.528265971,3.9907177233524993,4.940217732788,7.8237077221249995,1.8084507017825,5.606102557750001
22351e4b3,4.144332024,10.46260979125,0.191435133805,11.364658855999998,2.1855630386124996,0.9784557885499999,7.611601008999999,7.889843669,4.276189090769999,5.6052708391735,3.714203463749999,5.227836255904999,8.64860242001,2.660356158005,8.5574708508,6.55747738176,9.710038791675,3.519102378874999,0.38709334799999995,7.6012772602675,1.4269367327699998,4.1826032805399995,5.89184882929,9.788630692625
223dd452d,4.562047320239999,9.219208538599998,0.6657652972774999,11.414198937499998,6.0805249619375,6.3940450097,2.8506078618524997,9.392573522500001,1.6161377023524999,2.5652940206325,2.3752886539775,4.7638884319,10.460213236074999,5.606187426100001,8.561153535749998,6.84672381885,7.793907674539999,2.66040736496675,10.021557924,0.192602579665,1.1404068267262497,7.948893140499999,3.330194576275,5.41598522991
225c4c77e,0.7991475542500001,9.785841538145,0.668407186475,11.098138680000002,8.645547558199999,3.5445474924999996,0.0016423461075,7.779154301249999,5.2255942872425,3.8951914846937497,1.71396951765,6.46038571059625,6.83943841125,7.886160195294999,8.550117928686749,4.239996951749999,10.760739479362499,6.7456516681675,6.11811051125,1.6154007184299997,2.9462480144599996,9.6901928959725,3.8018076983749993,4.065069676499999
2266f89ed,10.925024251639998,6.46129641442,4.18009762927825,10.827096999999998,0.8550243580349248,8.365532124499998,3.420044973489749,9.321961545,4.94015518546925,7.885118623377249,4.46534498037175,0.7602542103865,9.978251087332499,0.0006302391375,5.985901603972499,2.477952038,1.7583981425,5.22926588855,7.410286097384999,4.9403305295,7.886090735485,2.7562387831749997,1.9957943022149993,9.5024980690175
226daf7a4,8.075068270711249,6.55543792829325,1.80529732199,11.241644761,1.900023200214625,9.971139620999999,3.135598837155,11.1218671025,4.3712300180899994,2.18515305758125,5.322103793807499,6.6508410218075,4.374731767249999,0.000256081665,8.075626408895,4.689862539,4.85420997525,3.04211991556,0.6651244030917499,1.1402017141874996,8.835500794806752,8.1701423055025,7.03537540885,9.596405499864998
226fdd52e,2.3750018712877927,7.4100855629144995,0.8550027944148749,10.792270648249998,0.0002105793375,7.790154603417499,1.9000298404687,8.59707062075,5.605011650174726,2.185039525478125,2.2803548374882494,9.098229814,4.7500281600655,4.27502608537575,9.696498125025,5.511134066097499,3.8025281818625,2.0923432496675,10.735095582754749,9.7850435340395,7.12530466944375,1.6150710776394999,6.745069412885499,6.841298630025
228ec2e44,3.705036824943749,6.4604419618735,1.5255063599999999e-05,10.955038405249999,1.2350141003728248,10.2601393953015,1.2355698572074998,8.312351816,1.1400584229817496,7.410124403091749,1.6160093125525,9.50715960035,4.180075733959,1.900109930338,8.083526526575,5.4730365015,3.091224775,3.51950684675,10.16510943904825,6.746966588942499,5.23278651335,7.885028879792201,8.835482566959001,5.131035210225
229445f97,5.6458541659999995,6.567302099775,10.5913186075,11.311568105,0.5717750228999999,8.361615674999998,2.2001715487499993,10.1009025485,2.093357766125,4.1808233259474985,6.749949866424999,5.620828378300001,9.088305907,0.4765928508925,4.08800092919,7.6052615888499995,9.84426411,4.562505723149998,3.7202116014750004,0.3815471450749999,3.811439429749999,1.9956996738524992,8.0804021011625,5.386568230749999
22bf34d57,6.55516553699925,2.3792076125,1.9003103771649998,10.767165010749999,4.275742159635,9.97539055780575,0.0014456825249999999,8.57825424,9.5008575849275,3.420552593159999,0.764895485875,2.93082572825,10.925730274737498,6.650826495897499,3.7597052467499994,7.032670888749999,7.86437425,0.8349710284999999,9.027191487707501,4.1826010587925,3.1594306755,8.075821245004999,5.5105703015674985,4.4659148563375
231b751a6,11.160568003999998,8.365417224575,10.45022860377925,9.57464392575,0.0007486277925,5.9213966149,5.5112578246099995,5.608016497225001,9.598703844917498,9.405403118572499,1.8050599969947498,0.8580771764099999,4.54384228875,0.7618523183875,4.2767619019425,7.695752561249999,2.0902513784209997,3.8021970452,8.562518434999998,7.0310848087075,4.08516227007125,6.566675681325,2.471562209214999,2.1860591614074996
232fe3b6f,1.3894233104999998,4.8626424480749995,0.19030327378375,10.970894297749998,1.9000875061704998,9.880328242022498,3.2300354167834997,7.698273473857499,2.8593158305,3.2306322699425,5.130174039159,9.7850906260355,6.0824684350250005,0.28513850971575,7.6954822039424995,6.745177356161499,9.1206570817575,4.7500378794955,5.0562306834249995,1.8054315508924998,3.1352351689409996,7.791504067879999,9.8802405136825,8.0767047338
2341a29ca,2.6609181545449996,3.6301828658499997,0.3813990817399999,7.1671865724999995,0.8554266536399999,5.0365288171675,2.6609187554075,9.4172311125,6.080564265275,8.0756778380525,6.463256297484999,7.3180069341925,2.75827584565,10.926312192034999,3.1410246107249997,9.978031996275,10.543175162499999,8.365658614587497,1.045909909,8.0759374776425,0.5887042884,4.2763284297599995,7.412972187119999,5.1896772855
235e518ce,7.603525894224999,3.040158655798,4.276066856279999,10.6476279039,2.1865313456199997,8.4551712322255,0.380026442110625,7.315038564802149,9.7856037969875,4.7501251697545,0.285000844895835,2.94500876814155,11.281421026499999,7.50510149076875,2.8500267174836247,6.3651143300585,7.410000979453282,0.7600008668005676,9.996420218999999,1.4250011421739872,4.5600415188091485,8.550553478782499,5.225115275089999,4.37027375251925
23802a50e,1.04502127573,9.310209665601251,3.0737478599999997,11.056234879999998,6.28978035e-07,5.60528829724,1.805020862668925,10.450317646419998,1.90001119330555,2.3751412759775,7.2200401920102495,6.5550564171384,6.287586323999999,3.6105847836925,8.0750526463994,5.295869071749999,9.1201882740825,7.03007510185375,1.9950469261400992,1.710624443715,8.83523038119825,4.370017533151999,5.2255192980275,9.785013837516875
23bd773d5,7.69531865716575,8.755922985399998,6.46846892625,10.602971491749999,2.280160239197999,7.325171075425,0.19140871979500002,2.87178921625,9.5008814266475,8.648010179375,0.8557657040999999,2.7555335611225,10.931040188525,5.4165010545375,4.087667911925,5.7022423098075,4.1816593597825,0.6653924822824999,9.976499180025,1.1409096837224997,6.3657324871925,7.603475773157499,4.942847164512499,2.6700851518249995
23f85e34a,7.410119699831999,1.2358801529974999,3.135013818740775,10.878640306500001,9.310004878491101,6.27057155952,1.4250187097504998,4.2033215275,7.50508010238425,3.8950342746092494,0.0008844995250000001,3.51509394303275,10.759547597325,8.835027978567751,5.89028047724425,4.18093922689,5.722850760499999,1.520687860985,9.9750184625385,0.760297068499,2.8555658546999996,8.930103261913999,6.1754734420599995,7.50583177808
240697131,4.275071985123,5.893137323665,3.3298188196,11.147592923,8.740222157529999,6.665085784174999,0.48229164519999995,7.851257564999999,5.510899012992499,6.55584870408,0.025916778825,4.3438589575,10.4503718073625,6.1754241877675,8.6503352639375,2.331453317,10.0738759695,1.727627996925,9.500137705505,1.7107019425874999,2.1971989062999997,8.265229683368249,1.8074899049,4.657641641975
2420703df,2.1478375117499993,10.451134632519999,3.040235535055,9.99531700125,2.390116886225,5.1301195371135,0.00019684195125,9.50001801818585,5.2252999724314995,3.3256181633499993,0.47500292271385,6.840011290311375,8.74266143875,8.265377405573998,1.90007730796675,3.2303336243224994,10.925000948160866,5.13002774074695,6.959938569999999,7.220001211017395,3.2301510767615,8.740633089834999,6.3650810223785,2.56531991512875
2444fbf36,0.190143544681,5.231643788375,2.2802586914714995,10.5324659825,0.2852682356775,9.244179776674999,1.8088483690175,11.298325798999999,3.040409192455,3.1353275817824997,5.418504549825,6.62841250825,3.8959331154699997,1.3302233560419998,7.7056011743249995,10.8062156675,8.0244107895,6.0903000653,1.8054152475425,5.131900818465,8.371968634999998,3.80022079944425,7.31899299019,9.313490812307501
245efe45c,6.9353490421235,6.8043311415,4.7504334785035,11.0659700375,4.560065538879,4.943262026967499,1.7100981925402499,8.7360428225,7.886731232282499,5.795336431271749,3.8957826770349997,1.619557092925,10.7362319269375,1.71381849111,6.84362145189,3.5178585079249993,7.12179942,0.2986041402,9.6906998146575,1.3391231659999998,3.04104487642,8.740507187852499,0.7621857017875,9.7853596471025
24968153e,1.2355551341075,7.6007837285574995,8.9305829969075,10.926126542499999,1.0468719637825,3.802472603315,1.9008370789525,7.885717839115,2.5663044158925,9.976364591234999,1.8218202635,2.2805688026399995,9.576129869999999,5.510206404925999,7.410483953205749,5.9859562468649985,10.92548778026675,6.1752334134249995,8.077481493559999,0.0005008542525,4.2755371441425,6.940531727074999,5.03120344,2.761313890975
2497b42b0,4.275772247332499,8.836345502865,10.592971655274999,10.2917020745,0.005796861525000001,8.812165626499997,3.0400305883585,10.624669866000001,1.6155074006349999,7.3154345737375,5.89006306678,0.47506057277275,3.831399544999999,2.37712853375,5.510110681355749,7.125261151044,6.6500639930375,3.2396298413749993,2.948103211,8.17041339814075,1.1401287558719997,5.41529646456,4.560649756169998,9.500492533601
24a1c2d43,5.795844241789999,7.318146786474999,0.0005714687475,10.74878418,0.9525104390675,10.4557377555,1.0484156102575,9.319768185175,4.7545649345875,1.6155589236625,6.272734154849999,8.71265767925,5.62342138375,1.805626064705,5.707387359524999,3.5227366514750003,8.97193384685,3.61831250455,3.723935686349999,2.854758632025,2.8563304353,8.28049916655,10.876344666,7.23852518675
24c2dcbde,1.4372475727499998,9.980683708275,0.760924898065,9.112077858249998,1.046270128825,3.0347161837499996,4.5667994587499985,9.89265545375,7.698494579917499,2.091352693895,0.016305259425000003,6.754202007849999,4.205562350799999,7.791468435184999,10.789090731749999,11.036782323750002,4.66613569,3.7140071714250005,7.0331597446825,8.84375583765,5.816811005824999,6.08550661475,1.8192823226,4.681804023050001
24d2831ba,1.5894053092499998,10.456647220825,3.1372359542624997,9.9899282465,0.0129015537,3.2327621459075,0.6691181603749999,8.376929340049998,4.7555260072,6.270496179179999,2.4714167901999993,4.275472935151499,7.8440866067499995,9.97525821894,6.746779600952499,9.025920892630001,10.929199526449999,8.265855015839998,6.298606436249999,4.085821911545,0.762404201275,6.3661963849625005,2.6612193630574996,4.12035786175
24e0357d3,0.190308192955,7.034802397075,1.1404462051439996,10.499164179,2.2849069891499996,10.475779023549999,0.667038098405,10.931619759124999,2.2386365357499995,4.466499971725,6.84085165815,4.76760444175,8.413670513749997,3.2306346951274993,2.98468402025,9.030457958275,4.376722733149999,4.283163918524999,0.8631210480749999,7.696923640057499,7.219260536999999,6.367457219975,6.521911275999999,9.8296061825
25031e403,9.975045245739,7.3151442925645,7.6001375646895,9.546594464,6.17513227000675,8.360084473938498,4.56000032231212,4.275018099547199,6.27035092593375,7.315048206001374,1.0450006039440398,1.3300076510013998,11.141221282500002,2.8500182341041747,2.6600106425584995,4.940042789279749,0.28501758322125,2.5650004349648836,10.76606742375,0.38000204652559993,2.7551509828809997,6.65004385635275,4.08518635274,8.836058911035002
251b20553,7.7904780827449995,6.938386965207499,7.885437105308499,9.94397717,10.141324679401999,5.038908134649999,2.6603454654034997,2.0026481785,6.5572682793,6.0801311872835,0.6658220179625,3.4223167325999992,10.928378025087499,8.550197727536998,0.5720581128749997,3.7076674926075004,4.7384174275,1.8136316279,10.28442331628,2.1876766521249995,0.5792743402499999,9.026113751065001,4.756145249425,5.70287896056
252305b36,6.747571330982499,1.0583155524249999,2.7568028544625,10.31273955,4.560413122762498,10.2849222209975,1.0460925692574998,9.12402769975,7.790778070842499,2.2804265910599995,6.651214719274999,2.2810983958649995,10.319014006,4.561781134319999,0.5722024274999999,3.8958629954199995,8.1803781775,0.38132995367749994,8.550694538775,4.661856651725,4.38240143765,4.656832065935,6.559310286225,10.55190355775
2557f807f,4.5600177772334245,10.593505241387499,3.8950009669363372,10.618724928225001,5.510738069674999,3.7050107771159992,0.5700040617585748,6.46004550233275,7.50763536455,7.790010376572499,0.5700008793175124,5.41503403052625,9.310017774106,7.60013881638925,9.631452286249997,2.4700529718416493,6.5550044998527,1.8050088338547499,8.407800776999999,2.185000819861892,0.47500108897683996,10.4798843975,3.8000031949578497,2.090008192359875
256bbb887,8.08267135985,9.237622755049998,3.8124570835,11.359795655,1.520696829455,5.5961994875,2.758894115575,5.830620323374999,6.7513700890749995,3.706303621094999,1.541670832925,3.9966914966999996,6.288066497925,6.17708335666,9.3265947775,10.1767870921,5.6918014625,0.007427714175,10.264717760249999,0.476326924585,1.4289774504,8.614716860249999,3.103719175,6.845248843425
25eea2aec,5.0351195245975,7.318272910637499,3.2301321823999993,11.448211744999998,8.838438666682501,5.3204860372825,1.1401946608807496,7.29648132275,5.1302854058025,5.2253426709649995,2.1851219403744997,3.6101384502595,10.757548202499999,8.362008270424997,6.845552301825,2.9451291470284997,8.858310795375,0.0001069012245,9.81686406335,0.4750563389071,1.23534526512125,9.324732079075,2.2807488468224992,5.4155204996475
26297fa42,5.9851091918309995,7.792728362787499,4.750034784673,10.506238238349999,0.6653166168949999,11.09103152825,0.005340971475,10.4976456375,5.795479462744249,1.6167374532175,8.315595561499999,7.805239943599999,3.420385798208249,1.3301282364107498,9.0442442299,8.101005663999999,3.421206436192499,2.3789279114,9.120088663994999,3.7056112070474994,3.40703964425,5.890053935646099,2.5666015345499997,5.3309262118
264e1c5d1,7.532052052499999,6.71867551675,0.28898277967499997,9.32094266845,7.5052253869204995,7.410337501478998,3.420072288667499,8.839666985400001,6.185619693175,3.6581509619999992,1.3302447287814998,3.5165708147,6.29558724475,8.07738968156,10.925763369634998,6.1339076825,0.5700237384430498,4.943690692774999,10.459885080625,2.7552658073425,1.0455722792425,9.9766065538125,1.52191511285,3.5210112053749993
269ec93c1,1.8081858393874999,7.03236453805,4.49641059e-05,11.003437519999999,2.0905133711975,8.9303436598235,2.945002008974449,8.835071112069,5.247761851249999,2.5651744991535,4.8450937396319995,9.7851022417865,5.4882849799999995,0.7600775176255,4.560037137867374,7.12506066978225,8.740032559780749,1.615000976324125,5.9308188115,1.9000422385337499,4.560000963807074,8.740977603969998,10.260147772275,7.3151608212234995
26de13cc2,1.4253854602499998,8.551635330375,2.1857320553274997,11.009914446000002,6.17801988316,0.8060442955,3.7077928908000004,7.235553556549999,0.2859836903475,8.15239672325,0.38315947871749995,3.9218043369999998,5.518968782374999,9.5006139106925,7.04119091155,4.750881179425,10.180106457499999,10.59791549785,7.1264352026325,2.1020815037,5.41703919366,9.029410034125,2.923499979,4.076332574
26e154992,6.3682191563075,10.645038977175,4.1804873077615,9.9664667,0.7630536289000001,2.515939001,8.17173029353,9.987836708849999,6.3675854093825,6.08071602734,0.762175300225,8.92559403675,7.421898552249999,3.1370374538625,10.76809701705,4.563352155449999,2.3110701368249993,4.4721187795,6.490936564749999,1.23725737715,2.302878406424999,8.051453392499997,0.9837544912499999,5.812468582249999
26e6c228c,10.761277634234999,4.563808317974999,7.222317615125,11.137543237500001,0.8551925016974998,8.663842456325,3.818316840499999,10.0347659916,5.6062514879125,2.1853456406275003,2.243056094999999,2.952112921549999,8.830870737999998,0.5703504909449999,3.521886270124999,6.464686252375,7.8413655375,0.3855126448999999,6.84131989935,7.3213335769,4.6209203616,1.90108031203,4.47518763865,9.5126233667
2702506a0,7.988263394474999,8.1741501565,1.0464710825499999,10.84074933625,1.9954732699649993,8.607103367499997,3.3274315038999998,11.381587722499999,4.0872995498749995,2.102417412875,7.1283482659875,5.624022145450001,6.6659625074,0.5702506680749999,2.105093422925,4.563140130524999,5.42585434245,9.244015694749999,0.190981255765,3.3261487016799998,8.951357468825,3.421807832984999,5.528225541424999,10.10302352325
27224a0ea,0.8818312983749999,9.037569468625,1.968888169,11.100223035,0.19123638613,3.1424522159999997,4.0957770845,10.053415857500001,3.5168076296,5.3210316585475,1.1431509827999997,5.1358560327,6.20134952215,4.2768644816925,9.69625790235,10.761277646624999,7.947647262499999,7.1267224485075,0.6693276815749999,6.651525713,7.891828564224999,4.3715589235025,2.768406316,8.552564093174999
273d502c3,3.1391818090125,2.6816192926249998,0.19111251196,9.596270644999999,1.6164252642249997,10.453327190545,2.4721613875674993,11.03941150175,4.943144996435,6.2708254006425,7.131593151075,6.367109905175,1.1456593406624997,3.8004660883324997,5.10226455825,7.791651439632499,9.979374548325,5.890825469469999,0.340297669875,4.4657237815899995,7.885384922019999,1.831082149625,8.740539879024999,9.120868894005
277102407,0.6651067228609999,3.315954385,1.52046708032,9.95692577,0.0013993665000000001,2.56522909194,8.8350556755045,8.360143804403748,1.6165483749399998,6.650484582171499,2.2800075258314245,5.700045054854249,4.191877470325,4.9473859102625,6.7477947309249995,10.45018927858075,8.455871075064996,7.600035576372999,4.292804750249999,10.59253752902125,4.65501705437825,1.949420821,6.555621057884999,10.307629995055748
27eb3d156,10.925008596033424,6.33031812675,2.4700221487876743,9.88132745,8.362528895232497,4.75003661840875,2.5650074382126,2.94593526839,7.12504492968375,7.98006379902375,0.7600397257525,4.65507147505925,10.145626482425,4.9435801834249995,5.13375615975,4.46513284266625,0.520617417,2.471292490412499,10.284584988665,0.38001208514037493,1.4250637896367497,9.14115715825,6.365048080833501,7.885022749602924
282a52a92,10.92616575284,8.562382139174998,10.169114025999999,10.521824082499998,0.670313819,8.032328261999996,2.4256863224,8.45861496835,9.3126324732175,6.0823080896825,6.083144405075,3.72784554775,1.76394204375,2.376918648935,3.058198747,5.42148793005,6.9741462344,0.0131204346,3.14887756125,5.418806393325,8.28314065575,1.3645008527499998,3.4051285449999997,5.9094508909
284197921,3.13507027655775,9.975275867865,10.925403134217499,10.58911657375,1.8756688650000002e-05,8.550935399797499,6.460033201278249,5.929087277500001,4.7500513289875,7.6952898900374995,1.2352209965817498,1.71022365644175,2.945333871544999,9.215840959227497,3.3260005538199993,9.4053330385,7.44678270125,0.9514049741299999,5.41510688245575,3.8001092606794993,4.7513462821225,5.415097316352,7.2205779775925,1.0456969201225
2889d6cfe,10.925363949823998,8.553460731014999,10.7596173325,9.807300172,0.950034449846375,8.5501696926315,2.1911934554499997,8.645171266655,9.50008455216875,5.035274012252499,4.4650121477250995,2.945031314344249,0.809455042,2.2812165749399993,4.845832159807499,6.3368611325,5.985041359214399,0.2852919114975,3.8935725507499996,4.8450276249645,5.13003344848815,1.331068837,7.885263867220749,6.08025347189
28a4287f6,5.895837763249999,11.025650827500002,2.8542336102374994,10.39438302,9.3106041286825,2.9473554881,0.236629765,8.6489939414375,7.413375937792499,3.333441792624999,0.6704609465749999,2.8583904570749996,5.328537418749999,6.936908591562499,8.32952048925,4.564879802549998,10.76021310927,6.1897135980249995,6.498994669,1.1418712064174996,0.8635295647499999,8.9336098676075,2.767461590575,4.442300191249999
28b5f4e83,0.47712712548999997,10.236367627999998,4.6560999918125,11.354688244999998,4.465611469915,5.510244087284,3.8201808749999996e-05,7.71292210665,5.320533373382499,4.8454435202625,1.4250300657745498,0.95017023086675,9.036882259999999,7.9802451136695,7.316811785237499,4.4654955939939995,10.17130335725,5.51002902060875,4.057033307249999,3.13503307923675,2.090318719751,9.312000522475001,9.143870178611,3.040438854535
28d1b3eee,3.221364935,6.55722075861,0.5716516898999999,10.27736267675,7.417008648674999,4.754815280575,7.505288215886,7.1196863905,2.3036337081749996,4.7503385998315,0.19170878617,7.8005377632499995,4.728883124,4.845953095657499,10.929596070499999,9.029911689475,3.1358516862899997,4.373626367989999,10.52972110825,0.6678429713374999,7.8860508626799986,9.693194231775,2.2807935512024993,1.6469172978249997
28e374ea2,10.763202763874999,7.13296978665,5.700976405447499,10.012639295,4.658372348525,7.855031030749999,2.948358592474999,7.979098380249999,5.6054548355875005,5.890195937602,4.56010401293175,0.9558117101,10.067715257249999,1.7109749002724999,2.991167428,8.852270081850001,1.9018047131725,0.0007118622525,8.775239039499999,2.1855386305224997,6.38196277415,3.433063985549999,1.2353955802549998,10.620696624
28f39426c,9.02502123504775,7.9822697094,1.9953069631739992,10.00980923,8.17009757921425,6.659945925,0.38000260978943745,4.042344431,10.7588500607055,6.935057152510625,3.61004552110885,5.225125598459,10.2840544535165,5.13010574966325,1.3326903955749998,3.9237125686749996,2.56680253836,1.33011192366325,10.307516481727674,2.3751782542475,0.28513424456325,8.0751270629465,5.130250014072,6.464456866225
29066c70f,10.14132010445225,10.312293722375,5.895824633499999,9.120076837500001,5.986033219949999,3.8952137711589994,0.6650868740652499,4.371168594244999,9.5001728250125,8.7400972005685,1.900054705441,1.0453465919275,10.926014907634999,5.2254773567749995,3.8955885700449997,6.8401876357245,2.7931608,0.0030283538250000003,8.080451627825,1.1400340555634996,3.420070805400749,7.231945900925,3.9063416322499998,6.7451344010237495
293791220,1.7100413529585,10.1176093725,2.5651503069645,10.74961768375,5.9853780783614985,2.1850478993357494,8.9715423e-06,9.5656553765,1.520067325685,2.0900408115968747,3.1350675541177497,5.890169492365,7.2207631568525,8.361271380424999,7.6964276235749995,4.65524446590875,11.35616492825,7.886033069799999,5.985941755342499,0.475033958554,4.180079348237499,9.04781580595,5.8905527245675,3.80009955376025
293c956eb,6.4601205509882496,4.3942325982499995,5.70027142749375,11.27112290825,2.929076392,8.17004599988575,3.1918287449999996e-06,9.310962693130001,8.645411576899999,1.9000584229817499,0.6650627507299999,4.37002414524455,10.45007137492075,2.281433440837499,3.3385017767499994,4.0850432649245,8.64645468533,1.1400161343803248,9.977853081734999,2.75500243768105,6.555003814548307,8.244165772499999,3.7050341901157506,6.93511206447875
29528fd59,8.455936648404997,10.6203005465175,2.6603968413259995,10.591757487499999,3.7056003297825004,2.1939851355999997,2.6631386379499995,6.471081889,0.6667540162325,8.9307128010575,0.00039527043675,6.396401168750001,8.854428671325001,5.2265227088975,8.9428873682,6.035379344999999,0.96929705125,7.340642688399999,7.4115006915,3.7069247008199993,3.617869478575,4.7519204670625,1.45666930515,10.598607486175
298646cfe,5.934658263999999,10.6240078557,4.183164031675,10.449146846249999,0.38051248253,0.743607021,8.075298041712498,9.319678920475,8.6502172568,8.1702475795105,1.0452267700382498,3.8014361696299996,4.9258256925,5.801621652274999,10.759824072299999,6.8433771144749995,3.1363257322574998,3.8954047739499997,8.330700022499999,1.0544807923,1.710330419985,7.241682896375,2.6624537932999996,4.276027130475
2986b87b2,9.785125326215,6.365057208835251,6.650097751319748,10.49974928875,8.4554293322425,4.085091633647,1.710001013875065,4.1800753553237495,3.6102840070449997,6.7450920279324995,0.2850007322430675,2.3750024408102073,11.449893057499999,4.3700416471054995,5.415010242015,1.6150334829092499,7.695014034658574,1.9950002941489102,9.713780113875,0.1900007447600125,8.55009573295725,8.1705145133875,2.09011527195575,5.700081641972999
299830376,1.9951137949522493,9.5996196934,5.415097066011,10.941943921,1.1403224216415,4.560867010199999,0.95007916048175,9.58880053175,6.460403522245,1.6287003558999997,2.4711613374324997,6.6505343027374995,1.71053020968,4.4654365044775,8.360261194865748,6.1753795459885,10.998650470249999,7.128396143415,1.2351030710345,9.407422435207499,5.609519081875001,6.9352209903342485,5.13939026025,3.5223791674999996
29a2a235b,1.808075336285,6.47871777625,4.849314053625,11.407090962499998,7.4140349377425,3.61841453095,1.7123294467874999,5.165254254,2.389293124475,4.9426551854,0.0027108233250000002,2.8600076219249995,9.51651698405,10.286759750449999,8.088484809275,10.155906232849999,8.57945033175,1.0478757438325,9.0403521298,6.1778510476749995,0.762719065825,7.0558005784999995,2.956428802174999,5.896198612525
29be5139f,0.00039558962625,9.1743668685,1.6167161900349998,10.774028215,0.47571048228999996,8.401401247999997,7.898663239999999,6.851914689675,2.0923762976824998,3.708424822957499,1.8058865366824999,9.097782918250001,4.7571158628625,3.0442951405,6.3788400725750005,11.324129045,10.25457008625,6.482865513999999,3.7099411257000003,7.712988353249999,1.1412596676749998,4.377870765087499,5.6181078052,5.799788080849999
29ca01b58,8.45595781462,5.991242666324999,0.190375443565,11.413374078499999,3.2412495503749996,10.450439999875,1.2350736342425,9.59615571421,4.0856924766275,1.4255743257449998,3.8950851404679994,7.2202621273759995,9.487308427499999,1.3364175690249998,5.323688032914999,5.320108475237499,3.3578747225,0.8550342714770999,8.188720396999999,2.2800364963724995,5.415062772633,7.441173470999999,9.50025486126575,6.55542173757675
29caf0a0b,1.9002038983974998,8.558724347624999,0.0007068930749999999,9.7203991675,1.5201033526655001,1.2353412096274998,4.7503715570425,10.3005888825,3.8953060744592496,3.420327149917499,9.215803092237499,5.885264782499999,3.7352540400750005,7.0301073862615,10.929616651549999,10.4506966510075,2.9910096769999988,6.94386285365,6.5555847336075,2.2806999054299992,5.2295826118625,7.03021779537325,0.47565577377249996,8.11919325575
2a119f08d,1.4252806305862498,3.8029060067749993,0.3802550177262499,9.82356690175,2.945118279160999,8.0888073971,5.9852953630574985,10.9821209555,3.6106260240175,6.4606977462625,8.9305785346175,9.97820763765,2.0929246194425,0.28675448253749997,4.84833964785,6.5185595175,3.713354189024999,5.5175975942,2.7563882296749997,6.4606897104025,8.85081082335,0.7609713892825,7.320171773425,10.8109041625
2a30fef72,5.5106498562874995,7.3152734239375,1.5201855610295,10.5663256685,6.36540202022,6.8406886777275,0.285016181319,5.795297944692499,10.600909613799999,2.8500480651853497,0.190023190825,4.0850737093385,11.1340995525,3.8950676698959996,7.600117985008749,2.7552210842095,7.410621010949999,1.2351461450689998,9.08972198425,9.50004749566325,5.1301989291675,7.6970797768949994,2.5544559667499995,2.4702440872839992
2a3f33e0d,9.02524704442,10.000668138844999,4.846229035605,9.915381491,0.190863036055,6.028343401,2.6600514510258497,5.42046941115,7.1264929247025,7.885437593458749,0.28508071571024995,2.8502875086584996,11.4493775075,7.22034066513425,5.225158123826,10.4264541362225,2.1860099916399998,2.09008383557525,8.554524028949999,1.52068461596,3.137918783385,4.7520154645,2.1854201886009994,7.2218592934325
2a625bb6f,3.8202864500000002,7.14030845875,0.013029924075000001,10.972641639499999,0.8552480582947499,8.555766016724998,1.811342874125,9.221432241724997,2.4871508338749995,2.4712055819125,1.8378968486,8.080398655849999,6.9381967229,1.3301637752409998,10.240586956249999,3.8010651163249993,4.568286350099999,5.701081153762499,9.31181348125,3.707578449982499,10.349962406749999,6.56054484525,5.606742422395,6.4615052976925
2a6b5c6a9,0.190258143865,6.650329371664999,2.090196525896,10.455071912649998,0.6665234911999999,5.226281841575,9.026250214315,10.23496406,2.1851104873419995,8.075064171401,0.5750466850874999,3.810637895,4.845034212023999,7.03001052677605,9.6909985792425,10.9255946627225,7.698066364874999,6.754585497249999,3.420058820396249,1.4255655357224999,5.1331095264375,3.04004708573065,4.752112787215,8.004815423849998
