recording_id,s0,s1,s2,s3,s4,s5,s6,s7,s8,s9,s10,s11,s12,s13,s14,s15,s16,s17,s18,s19,s20,s21,s22,s23
464790631,0.009691191,0.1850716,0.0023938299,0.4325799,0.0018521726999999998,0.07979268,0.04725247,0.009155249,0.0052719535,0.010647809,0.038305043999999996,0.14758447,0.018174058,0.006171918,0.074047655,0.051039148,0.04887054,0.0228562,0.008934689,0.017405123,0.019326037,0.012918543999999999,0.22506103,0.3746242
46568db5b,5.3602456e-05,0.21891375,0.0008342207000000001,0.749997,0.0006841182499999999,9.3919036e-05,5.811453e-06,0.0014710426,0.00025396943,8.730292e-05,4.0090083e-05,9.261966000000001e-05,0.027668606000000002,0.0,0.001977122,0.00036181212999999995,0.32283503,9.118319e-05,0.0011543153999999999,2.6613474e-05,2.6261807e-05,0.5386025,0.00027763247,2.4175644000000003e-05
465af2eae,0.0039628805,0.002546519,0.0019668936999999997,0.7910889,0.22331977,0.0010444641,0.00023844242,0.0024032593,0.0035415172999999998,0.00028279423999999997,7.510781e-05,0.00040368440000000005,0.64103526,0.0023056208,0.0004381418,0.0005216956,0.00090965035,0.00022858978,0.049884595,0.00025384425,0.000114881994,0.037430067000000004,0.0005496680999999999,0.00079462526
465f1aa89,0.0032117367,0.00033296942,0.00014187694,0.8022066999999999,0.005157411,0.0016124785,1.8447638e-05,0.00023288131,0.042445887,0.00024955868,1.5103816999999999e-05,8.4984305e-05,0.3061625,0.0006106913,0.0004061997,0.00013017058000000002,7.9911944e-05,0.00014205575000000002,0.57191175,3.4594537000000003e-05,0.00010898708999999998,0.14917925,0.003135115,0.00036258102
46c30cdc6,1.8167494999999998e-05,0.025878036,1.4281273000000001e-05,0.62476,0.0,0.00035694241999999996,0.000119930504,0.0045380355,9.179115e-05,0.00059630873,0.0009487808,0.0010068059,0.07969643,0.51917005,0.0032454429999999998,0.0069889785,0.28079516,0.0025102198,0.00096398,0.016409148000000002,2.9212237e-05,0.026535987999999996,0.00014551282,0.0005233943
46c79837c,0.0024192452,0.015551073,0.00093320606,0.6691912,0.0033317744,0.4995718,0.0042191325,0.020471400000000004,0.003481239,0.0008756578,0.005280024,0.108523235,0.020373952,0.0010376036,0.007730299,0.0073848544,0.06419053,0.008411294,0.035209853,0.0050831973,0.005479871999999999,0.073472045,0.1476181,0.025554204
472ed54cf,0.0009774506,0.00017936826,0.00026392340000000003,0.47974609999999995,0.030266011000000002,0.18746379,3.4213066e-05,0.0021447479,0.43105093,0.00026642083,3.3724307e-05,0.0001332879,0.0,0.0051908020000000004,0.00040624739999999996,0.0006937504,0.0018481910000000001,0.000102883576,0.004653448,0.0014316797,0.00022567509999999998,0.3539265,0.00080697535,0.00043517948
4756c6ca9,0.00016053914,0.4833005,0.0,0.44411105,9.8925826e-05,0.0006222784,3.5661459999999994e-05,0.004984522,0.0016525269,0.0004654944,0.00011388063,0.0007020116,0.007037574,0.002030629,0.0030882298,0.0020156384,0.5563946,0.0014298856,0.0010896146,0.0003109038,0.0001544118,0.002227217,0.0019778372,0.00019046664000000002
475f0d0b2,0.00044449567,0.0060866596,0.00060935615,0.08182139,0.00082526804,0.00018641353,0.020198638,0.05330482,0.00048770904,0.0005974889,0.002217251,0.96913576,0.002691555,0.0013364017,0.05025808,0.27570412,0.011536383999999998,0.15548567,0.0017557859,0.003970313,0.036437727999999996,0.00010433197,0.00045574308,0.0013782382
47b44e368,6.4313413e-06,0.00028333665000000003,2.5755167e-05,0.010634678,0.0,8.419155999999999e-05,0.00066271424,0.29670359999999996,1.7458199999999998e-05,0.000114291906,0.0003466308,0.70661885,4.351139e-06,1.2695789e-06,0.0004180193,0.0005872011,0.00015592575000000002,0.43027058,9.357929e-06,0.0002440393,0.0014376461,1.2516974999999998e-06,0.00018164515,0.00050045253
47b84e8d7,0.00018616318999999999,0.014031386000000002,0.0,0.46133623,0.00022028685,0.00021760464,8.756518e-05,0.011750578999999999,0.0014966785999999998,7.7855584e-05,0.00013048649,0.00166834,0.00028500557999999997,0.00012856722,0.84250176,0.00033771394999999996,0.00021134615,0.00042102337,0.0016262351999999998,6.95169e-05,0.00017518401999999997,0.016596485,0.00010284185600000001,0.00016368627
47bfff5de,0.00025689005000000003,0.011272256999999999,0.0008559405699999999,0.9923763000000001,0.0001219511,0.0030294657,0.0,0.011216074,0.000573349,0.00019869208,9.0736154e-05,0.010249221999999999,0.004788667,0.00020434856,0.47341403,0.0010751903,0.0051544486,0.0005816221,0.3079084,0.00033839343999999996,0.42320749999999996,0.002960968,0.001087439,0.003266716
47d3c2851,0.00013356208999999999,0.10829572400000001,0.0010141253,0.9926964,0.00079081056,0.00053412316,0.009441704,0.006874633000000001,0.00068103673,0.00033450127,0.00013440847,0.005589932,0.009071487,0.0010299146,0.0016873835999999998,0.0009475827,0.13521607,0.016154189,0.005652994000000001,0.0003128171,0.00023397207000000003,0.049001228,0.0087908385,0.00038776398
47e931bf1,0.0004430473,0.00043661,0.00013059973999999999,0.020565521,0.00021169781000000002,0.0015043317999999999,0.005595815400000001,0.9833281999999999,0.0004533589,0.00019200445,0.26300144,0.9807509,0.00015855431999999998,0.0,0.0027539195000000002,0.004546809000000001,0.0044638393,0.015772651999999998,4.9477814e-05,0.0023461164000000002,0.009870785,2.1177529999999997e-05,0.0014626622,0.004616338
47f301ecc,0.00010124445,0.0021482229000000003,5.8996677e-05,0.21558185,5.0806999999999997e-05,0.0016080976000000002,0.00029273627999999995,0.96264327,2.8896331e-05,3.7956237e-05,0.0011636913,0.9302205,8.941888499999999e-05,0.0,0.001161164,0.0011484504,0.00022233129000000002,0.0006217122,3.7425758e-05,0.00030812023999999996,0.0190359,1.3005733e-05,0.0004876554,0.0015846848
47f5519af,0.43607464,0.026151532,0.16730002,0.005722171,3.3080577999999995e-06,0.0005422771,0.0005516112,0.00017486811000000003,0.004049319,0.00014948248,0.0001561284,4.2933225e-05,5.2344799999999994e-05,7.164478e-06,4.8726796999999994e-05,0.00041459797999999993,6.2668325e-05,2.4378299999999997e-06,0.00801943,0.00037927032,0.00016909837999999999,9.524822000000001e-06,7.3885916e-05,0.00010027290000000001
47fff70ec,0.0014422238000000001,0.0007573962,7.840395e-05,0.9809610000000001,6.126166e-05,0.011759281000000002,0.0,0.9947376,0.0024910807,0.0002616942,0.0025406838,0.0009749234,0.0025071322,0.0008921564,0.0013742566000000001,0.005408329,0.34495549999999997,0.007423025600000001,2.7918815e-05,0.0007561326,0.016726488,0.0012780547,0.0045603453,0.00357157
48285e818,0.45163852,0.049221314,0.0016314149,0.33723146,0.00041573046,0.0017210722,0.00015957354999999998,0.013037056000000002,0.003253317,0.0005194127400000001,0.23976860000000003,0.00026356577,0.000656271,0.00015752911,0.0012264609,0.0015913427,0.0007483661,6.372928e-05,0.004700905,0.0009819746,0.0012518645,5.784035e-05,0.00015596746999999998,0.76296467
483cd95f6,0.00087752345,0.002159214,0.001776743,0.45292765,0.00030916333,0.11367466,0.19097738,0.0074332952,0.0008703113,0.0008506894,0.45917705,0.03658663,0.0006523608999999999,8.80301e-05,0.19142222,0.0007503389999999999,0.0016576170000000001,0.015694285,0.00083502533,0.008614498,0.42210928,0.00018150211,0.0035935282,0.001833576
487fe1a0a,0.19385076,0.31600648,0.003739041,0.43053108,0.0038886606,0.001193738,0.0005299210299999999,0.30274802,0.0010331927999999999,0.0010748744,0.0022949339999999998,0.0025941015,0.0046346067,0.0010328174,0.0039344129999999995,0.002952826,0.48040015,0.0020155192,0.0017418085999999998,0.0,0.0028790056,0.011866743,0.0009957254,0.0014673054999999999
488ce42a4,0.6874747,0.51622176,0.0059497356000000005,0.023342942999999998,0.00010147690999999998,0.0005458176,0.0006529689,0.00021053552000000004,0.040002406000000004,0.05294484,0.00027375817,0.00016900897,0.7539258000000001,0.00048385857000000004,0.00043236015999999997,0.0007663011999999999,5.9461592e-05,5.0038100000000005e-05,0.33270633,9.629726000000001e-05,0.00035757422999999994,0.0002710104,0.0001809299,0.0025032698
48a94a63f,0.0029960037,0.41727456,0.00024510623,0.2172949,0.00015856027,0.00025015473,8.739233e-05,0.019547319,0.023058033,0.0006067574,0.00012044309999999999,0.003133887,0.0018473447,0.002578205,0.60214734,0.0010206997,0.0042857826,0.000105756524,0.0019854843,0.00016328692,8.507966999999998e-05,0.021392167000000004,8.781552600000001e-05,0.00040274858
48b151826,7.381439000000001e-05,0.00041579604,6.209611999999999e-05,0.017439926,0.00025829673,0.0026862621,0.0,0.9656568999999999,0.00025670527000000004,0.0004144311,0.028498799,0.49977174,0.00014703273999999998,7.712840999999999e-06,0.00038465858,0.0010877848,0.00021336079,0.0010372221,9.177327e-05,0.0007332504,0.0036689043,1.0275839999999999e-05,0.0014771402,0.8078339
48cd2fc52,0.76798284,0.0025690377,0.0025321245,0.02502948,0.00021003485,0.0004367828400000001,9.691119000000001e-05,0.013391769,0.007732868,0.0003516674,0.00011301041,1.642704e-05,0.63993394,3.410578e-05,0.00053822994,0.00022270084,3.41177e-05,1.0907649999999999e-06,0.019873923,9.727478e-05,0.0029631793,0.0,9.385347e-05,0.0022964836
48d668602,5.7965517e-05,0.014710456,0.37595323,0.0056342604000000004,5.185603999999999e-06,0.0008743763,8.583068999999999e-05,0.00013015866000000003,8.958578000000002e-05,0.00022321939999999998,0.00014029145,4.9531459999999996e-05,3.6919120000000005e-05,0.00039453508,3.758073e-05,0.00083274243,0.00026400683999999996,6.260276e-05,0.00017980338,0.00015048383999999998,0.00010299682600000001,7.4130294e-05,0.0013246477,2.8192997000000004e-06
490e4119a,0.50930583,0.021271337,0.008450478,0.03512007,3.8546325e-05,0.00095001457,8.4519386e-05,0.0010536611,0.0020782829,0.00024691224,0.00017591118999999998,0.00012806655,9.661913e-06,4.6390294000000006e-05,0.0017603755,0.00033410787000000004,4.1002037e-05,2.9563902999999997e-06,0.0031576038,0.00030821562,0.0009025991000000001,0.0007075428999999999,5.9378148e-05,0.00027659535
4913a3448,0.00027243496,0.0049977126,0.00040578842000000003,0.40546674,0.00023847222,0.00016520619,0.0,0.0036260963,0.00035787822,0.02242599,0.00020714401999999998,0.0012999475,0.0012455642,0.0004804015,0.010821556999999999,0.0022099614,0.61238277,0.40702614,0.009115952,0.0006649733,0.0039389790000000004,0.0030301034000000003,0.00032111406000000003,0.0006783186999999999
492b3dc52,9.458661e-05,0.0023531497,0.0008032918,0.18077774,0.00011668205,0.0005713046,0.07550703,0.0054558096,0.0013887404999999998,0.010093582,0.00017508268,0.002742386,0.00013843179,0.0021176338,0.7256651999999999,0.99991447,0.008283460500000001,0.0060655894,0.0013693332,0.0008651375500000001,0.012019461,0.0008339762599999999,0.0015403271,0.0011990548
4938071c3,0.010487044,0.015641033999999998,0.0027050554999999998,0.59258986,0.06492551,0.049764565999999996,0.0,0.033055436,0.0055772364,0.0013181685999999998,0.0032313346999999996,0.34098809999999996,0.025161952,0.0055310847,0.06609921,0.05652013400000001,0.13561694,0.094305456,0.022231419,0.024376112999999998,0.0062635419999999995,0.061284612999999995,0.10834344,0.04642608
496f64ad5,0.00027101634999999997,0.00043897034000000006,2.7543307e-05,0.15548589999999998,0.00019857287000000002,0.0098485295,0.0001480341,0.9982214,0.00022018552000000003,7.962585e-05,0.0260615,0.07997437,0.00021381377999999998,1.4126301000000002e-05,0.021445983999999998,0.006716746,0.0003200352,0.014360672,9.444952e-05,0.0022347986,0.024304907999999997,5.054474e-05,0.0021573305,0.009748447
499aac6a0,5.981921999999999e-05,0.3744449,0.00047761797999999994,0.8882939000000001,0.00072481035,0.00029742718,2.9605628e-05,0.0010059119,0.0004533887,0.00026993157000000005,0.00011239647600000001,0.00010536313,0.008632684,0.009594828,0.0042712390000000005,0.0002939999,0.50487405,0.00078504084,0.00055497885,0.00034757852,0.00018503665,0.123528995,0.4556738,0.00011605023999999999
49ad4da37,3.4749508e-05,0.0006599307000000001,0.0001385212,0.62240535,8.0764294e-05,0.0006637752000000001,0.0001371324,0.9954976999999999,0.00038925410000000004,0.0017533184,0.027299821000000002,0.002244824,0.00038553477,9.7960234e-05,0.022945154,0.53239715,0.0044178544,0.12961102,0.0,0.001897192,0.056378324,0.00028988122,0.00056126714,0.009983939
49c9308c6,0.0006607055499999999,0.0032681227000000003,0.0,0.67062175,1.5020370499999999e-05,0.0020668984,0.0009194791,0.19197552,0.0001188457,0.00073037145,0.0006852686599999999,0.00037175417,0.489108,5.876422e-05,0.00012207031000000001,0.0017437041,0.0030067563,0.0004717946,0.00026075245,0.0006177485,0.004327148,0.0001936853,0.0056771277,0.0010568202
49e9404e8,2.5045872e-05,0.00043950678,4.0501356e-05,0.060495245999999996,0.0,0.0011631965,0.0002723694,0.97951376,7.779598000000001e-05,0.00037750005,0.0017400921,0.74029124,0.00020790099999999997,2.3424625e-05,0.004815006,0.100260936,0.00013808013,0.0027585328000000004,0.00022435785,0.00026521682999999997,0.0023888112,5.811453e-05,0.0007550955000000001,0.0022347807000000003
4a037fc29,0.0053703785,0.003399855,0.00070736406,0.45959750000000005,0.0022258102,0.0048113046,0.070185065,0.24863748,0.00052887795,0.00034607053,0.00047275424000000005,0.0042204857,0.013679725,0.009914237,0.34224188,0.9986178,0.00046223402000000003,0.0019327998,0.034234475,0.0007458984599999999,0.026266884,0.010805571000000002,0.00039500595000000003,0.0125858905
4a0e4eda5,0.00046332477,0.01997136,0.00042098760000000004,0.9147313,0.0011064888000000001,0.7056981,0.00080074073,0.057077475,0.0008777797300000001,0.0008910775,0.0006569086999999999,0.00958181,0.0019295929999999998,0.0006555378,0.14843455,0.0012602269,0.0019981682,0.011430669,0.018481154,0.0023019016,0.31428158,0.0034509420000000002,0.011992210500000001,0.016325736
4a114a045,0.0018891394,0.38524798,0.31938595,0.33329958,0.00019655823,0.002435285,0.0027141929999999997,0.0009490967,0.0004667878,0.0019584359,0.0011537075,0.00069442985,0.0040195286,0.0034821094,0.00042771696,0.0030600906,0.004079354,0.00024568438,0.0007222533500000001,0.00079185964,0.00031146407,0.0018211782,0.0050742864,0.00020043849999999997
4a11d338b,0.00016866922999999998,0.47381946,0.0003848374,0.25198162,8.406639e-05,0.00034603477,1.5044212e-05,0.0030380725,0.000619626,0.0003815472,0.00010922551000000001,0.00020249486,0.0022612332999999997,0.20488791,0.0017660558,0.0021612644,0.40973509999999996,0.0019866407000000003,0.00031437873,0.00034393667,6.8998335e-05,0.011109428999999999,0.0003724754,0.00012642145
4a1d4e88e,6.819963e-05,0.0006939232000000001,0.00021302700000000002,0.03245582,0.00025044678,0.0007050633400000001,0.0005024612,0.5626992,0.00012947917,2.4551152999999998e-05,0.003929752,0.5468223000000001,5.7947636e-05,0.0,0.0011222422,0.00028164388,0.0025892318,0.039044935,0.00021381377999999998,0.00047995447,0.0047618923999999995,4.810094700000001e-06,0.00047650933,0.0004455924
4a3915b12,0.06524836,0.006304449,0.0010797202,0.96794367,0.011119848,0.012353015,0.0008537352000000001,0.0021517873,0.0039180815,0.0018129945,0.00013678074,0.0005734323999999999,0.5941343000000001,0.013407503999999999,0.0028841973,0.0312845,0.0032674908000000003,0.00012830496000000002,0.41664090000000004,0.0004631757599999999,0.0007436454,0.030011732000000003,0.0026194572,0.00999139
4a5bb080e,5.711913e-05,0.007043296,9.605884400000001e-05,0.29972896,0.0001118362,0.00094878674,2.4652481e-05,0.8691095,0.00078273413,0.00013833046,0.0007786512,0.0010611534,0.0011361061999999999,0.00014172793,0.0010452509,0.006499636,0.44467297,0.0013891816,6.355046999999999e-05,0.00011532306999999998,0.0014179706,0.0013441026999999998,0.0007184446,0.001512009
4a8be14c7,6.9260595e-06,0.00040497183,1.4108418999999999e-05,0.007863456,0.004604691,4.479289000000001e-05,8.763671000000001e-05,0.0026878894,0.00034914614000000003,3.7658213999999996e-05,3.1471252000000003e-06,0.00075417757,5.7142974e-05,0.00042332412000000005,0.45619849999999995,0.3101806,0.0001050055,0.00029979942999999997,0.042409677,6.3002108e-06,7.808208499999999e-06,0.28156483,2.6726722e-05,7.827281999999999e-05
4aa325fed,0.00037100315,0.002758193,0.00039560796000000004,0.5728706,0.00043014885,0.11943039999999999,0.0002126634,0.89996046,0.009578615,0.00033694506000000004,0.020118063000000002,0.00363819,0.0032319725,0.0002960205,0.0016493201000000002,0.009102499,0.0977367,0.0025897324,7.229447500000001e-05,0.000721705,0.01739425,0.0012605905,0.0112732705,0.0051005306
4aa5b1f82,0.00032244326,0.0067291977,0.00067020656,0.1523486,0.00025350452,0.0007764697,0.0024607957000000002,0.0127069,0.0018730223000000001,0.00018050075,9.650587999999999e-05,0.0026403248999999998,0.0014781356,0.0061476827000000005,0.6158387,0.011578673500000001,0.0017780006,0.0027225018,0.13185705,0.00030466318,0.0015060485,0.03528341,3.6758184999999995e-05,0.006496745
4ada8655d,0.00033087135,0.0012570977,0.00023832917,0.08420279,0.0003622532,0.32436937,0.43207622,0.77214426,0.00026741027,0.0051486613,0.010344434,0.5194873,0.00028519630000000003,0.00056085584,0.0016246379,0.002419293,0.019190842,0.090342805,0.00012523531999999998,0.0029617846,0.037085105,0.00019320846,0.008242118,0.14154217
4b09fdb25,0.0015834867999999999,0.012053919,0.004947686,0.7386278000000001,0.0006938457400000001,0.38714679999999996,0.00041515232000000003,0.028998936,0.0012946546,0.00016176104,0.00017582178,0.0044367015,0.0032630384000000004,0.0011451602,0.023117851000000002,0.0028310478999999996,0.00069889426,0.00032397508,0.23908386,0.0030945898,0.0011577547,0.001804024,0.0016637743,0.37098494
4b3082d1b,2.4908779999999996e-05,8.346439e-05,1.552105e-05,0.00010291338,1.6647577e-05,0.00025759933999999995,8.831023999999999e-05,0.0031482757,0.00013614893,0.0004386425,0.0017996014000000002,0.0034154653999999996,1.695156e-05,0.42623069999999996,9.022354999999999e-05,0.21096425,0.30252475,0.0029876232,3.9458273e-06,0.009859055,1.9490719999999998e-06,5.6207180000000005e-05,0.0005560755999999999,0.00023309588
4b414fd6c,0.45332107,0.00051172375,0.0006603122,0.3423462,0.00025992990000000003,0.008818358,2.0450354e-05,0.00037457942000000005,0.001610285,0.00034117699999999996,3.8528444e-05,2.7436017000000003e-05,0.7252843000000001,5.466342e-05,1.6307831e-05,0.00011811256000000001,8.147954999999999e-06,5.197525000000001e-06,0.0104667,0.0,0.0009832978,0.0009010911000000001,0.00030903815,0.0017703831
4b468fc98,0.5274340000000001,0.5133263,0.019574393,0.19800813,0.0005660057,0.00046743155999999996,0.00085229875,0.0014599204,0.034599684,0.013473433,0.0005571126999999999,0.0006461203,0.1406486,0.0024705648,0.0024739206,0.0015190064000000002,0.00021155477000000001,0.00010866523,0.006823075,0.0011090875,0.002925825,0.0013385176,0.0013415575,0.0018242896
4b502b199,0.00037571788000000003,0.02672575,0.0012368441,0.9929598,0.0007251799,0.002046901,5.582571e-05,0.066051446,0.0011963546000000002,0.00017742514,0.08525847,0.0056055663,0.013523018000000001,0.0003200829,0.0369582,0.0004296422,0.19981346,0.0017440617000000001,0.00017170906000000004,0.00049180386,0.014886808999999999,0.005853987,0.0012042939,0.0033724369000000002
4b7939a9b,0.00017204284,0.0007351160000000001,8.231997e-05,0.0051171603000000005,0.0007695079,0.019319123,0.00024359822,0.57338417,0.00023434162999999997,0.00045135617,0.004600751,0.005443435999999999,0.00010299682600000001,3.2186507999999996e-05,0.0006100774,0.0024314462,0.00015817881000000002,0.0058457493000000004,0.00021283627,0.00074458716,0.008173764,9.948610999999998e-05,0.008123511,0.45778090000000005
4b99e28b2,0.00067521335,0.025960962999999997,0.00076115725,0.8222507,0.0006560326,0.0047273813,0.0007002771,0.84484863,0.00758692,0.0007380486,0.0028175176,0.0033656538,0.005235368,0.0007980942599999999,0.12089294,0.06721411,0.08908553400000001,0.0036717474,0.0008653581,0.0041327598,0.06664565,0.0023176074,0.0073482394,0.055704154000000006
4bf4d09ae,0.0006053448,0.00058739184,0.0004770279,0.12825766,0.012569493000000001,0.0010384738,0.00017607808999999997,8.935928e-05,0.0021520138,0.0014805554999999999,1.4549494e-05,0.00025168658,0.50885427,0.00012494325,0.00014839768,0.00012425185,6.467104e-06,4.005432e-06,0.2569328,2.2143126000000003e-05,0.0019244254000000001,0.0032374084000000003,0.00035868288,0.0010599672999999999
4c3426dcc,0.01487487,0.19601181,0.007974232,0.94640845,0.008792567,0.00027097465,0.0,0.10429643,0.0023308515,0.00016715526,0.00031983256,0.0005329251,0.013316321,0.010983068,0.0021642982,0.0005070806,0.2968406,0.00046969652999999997,0.0037342190999999996,0.00018185973999999998,0.00012226701,0.07835485,0.00056890247,0.00033749343000000003
4c5edb35f,0.0011113465,0.04023554,0.03776779,0.9762736999999999,0.00025333167,0.63476783,0.0017833948,0.81846464,0.00062068104,0.00015457868000000002,0.0031619728999999997,0.0041642906,0.09499894,0.0002455771,0.0016868353,0.0011048258,0.054460905,0.0005884409,0.0005126178,0.0012292683,0.013307447,0.00024756193,0.0014700234,0.0044721127
4c7fa442c,0.0014014423,0.18604663,0.006036508,0.8178347,0.0004558623,0.009656131,0.0019090354999999999,0.028375857999999997,0.0020507039,0.0012840092,0.0014093636999999999,0.030767024,0.0053967237,0.0022774576000000003,0.13037805,0.958708,0.029928172000000003,0.008570152,0.004286915,0.0046275496,0.005627125500000001,0.007536447,0.045054517999999995,0.011486513
4c875b787,0.00023641586,0.07846681,0.0014304459,0.8171956,0.00018300414,0.00039090513,0.0004977703,0.01248836,0.0009425402,0.0016974628,0.00015590191,0.0011084437,0.054921515,0.0009903610000000001,0.019206513,0.022691559,0.5006827,0.0008902371,0.008821947,6.070733e-05,0.00022892952,0.010308129000000001,0.0013131618,0.00079022645
4c980657a,0.004542065,0.018867541,0.00015679598,0.47355562,0.0043716254,0.0025102794,0.012683093999999999,0.00111714,0.0016119897000000001,0.00063865184,0.00015240908,0.0015685856,0.0009333789300000001,0.0030398965000000004,0.6948905,0.0062412857,0.0012876332000000001,0.006041991500000001,0.41258478,0.00033244489999999997,0.000115931034,0.2220058,0.000338614,0.0026337802
4cad242d2,0.49388469999999995,0.11704011,0.016604388,0.68090403,0.0001990378,0.0015734673000000002,0.00028158427000000004,0.5694875,0.004949135,0.00045591593,0.0,0.0035084546999999996,0.0052091777,0.00030137302000000004,0.0023576617000000003,0.002160138,0.12858567,0.0003608525,0.00024833082000000003,0.0022706270000000003,0.022984141,0.0008293569,0.0009060025300000001,0.020187926000000002
4cb83a45f,0.00048719643,0.5993682,0.00010611415,0.17841104,2.7227401e-05,2.6172399999999997e-05,2.3841857999999997e-06,0.0011405945,0.0008562862599999999,0.000119918586,5.7524440000000004e-05,0.00018996,0.0,0.00063865783,0.0014077842,0.0009928882,0.6134788000000001,0.00058034656,0.00017307997,8.652209999999999e-05,4.8822163e-05,0.0007528722,0.0002598226,5.5104494000000004e-05
4cbd62be3,8.990765e-05,0.004055065,0.0009794116000000001,0.93253964,0.00021769404999999998,0.0046792746999999996,0.00043287873,0.02222473,0.0018585682,0.0026456534,0.59786904,0.0021384656,0.0029891847999999996,0.00019835234,0.24141291,0.0014294923000000002,0.0018456876000000001,0.0363445,0.011718494,0.001520592,0.40722513,0.00078900455,0.005607343000000001,0.0020164847
4cf4dc8e3,0.00026500822,0.47469813,8.275509e-05,0.18524110000000002,9.359718e-05,4.460811800000001e-05,0.009388584,0.015354598,0.004908681,0.0020262897,0.00015757084,0.00046333074,0.0005989432,0.0007779181,0.92210376,0.0023679435,0.0006143629400000001,0.00079206825,0.0049257455,0.00012046694600000001,0.00010092854999999999,0.005177027,0.10946369,0.0004559219
4d146bc95,0.005329859399999999,0.0016909182,0.00027970672999999996,0.18848738,0.03917141,0.002012384,7.436871e-05,0.0004291594,0.006261772,0.0025842548,2.5779009e-05,0.00069134234,0.766629,0.001867491,0.0015900970000000002,0.00028689502999999994,9.053945499999999e-05,6.117225000000001e-05,0.70773923,1.8191338e-05,0.00014469624,0.022493744,0.00039010642999999994,0.0009057224
4d1b0db48,2.7912854000000003e-05,0.0007809758,2.8711558e-05,0.1549635,0.00019868017,0.0007257639999999999,0.0,0.9813376,0.00021644235,0.000645262,0.02831158,0.08871881,0.0001118958,7.622241999999999e-05,0.031369258,0.11476519,0.00040713550000000005,0.011724186000000001,0.0004545331,0.00019339918999999997,0.0017294107999999999,0.00016999244999999999,0.00019737481,0.0015340329000000002
4d2d010a6,0.001981151,0.0023245574,0.00061932206,0.5897022,0.0004442811,0.0035298584999999996,0.0027170479999999997,0.50204045,0.00068569777,0.0003801465,0.0099540055,0.62479115,0.0006915748,0.00030988455000000004,0.0053799925,0.0019337952,0.47692588,0.13150442,0.00027412773,0.0016671479,0.12941031,0.00033224226,0.0013934672,0.0015411377
4d5bbcbfd,0.5393077,0.0005551338,3.3420325e-05,0.00012030006000000001,0.0009441674,7.4905154e-05,4.851818e-06,8.600950000000001e-06,0.47183573,0.00018685459999999998,2.9212237e-05,1.5795231e-06,0.00045502781999999997,2.6774407e-05,0.00016433597,0.00015369654,7.4982645e-06,6.735325e-07,0.082717136,1.2826919000000001e-05,2.7173757e-05,0.0014263212,6.4730643e-06,4.39167e-05
4d80f1b11,0.00021950007000000001,0.0027517378000000005,0.00022302270000000002,0.95286024,0.025796974,0.0005607903,0.00020423531999999998,0.0010021508,0.000591749,0.0008317172999999999,7.766485e-06,0.00015986562,0.61766946,0.0067039253,0.06296549,0.00031931401,0.0011196196,0.00046640635,0.36289920000000003,1.834035e-05,0.0006348073400000001,0.009075815,0.00025898218,0.0015532732
4d8a025e4,0.061120264,0.003578633,0.002839005,0.9906052,0.0,0.026202142,0.0003540218,0.034761537,0.0022096932,0.0002516806,0.00042583345,0.0029028773,0.0048263012,0.00030688047999999997,0.0097361505,0.10550108,0.011881428999999999,0.0009059548599999999,0.016155124,0.0011871755000000001,0.2618647,0.00186041,0.0025885879999999997,0.6266373000000001
4d8b8e447,0.0014809310999999998,0.0005653619999999999,0.00010757446599999999,0.6159469,2.8973818e-05,0.0027273118,0.0002935648,0.9982904,0.00036380888,0.00012854933,0.0026151002,0.0008701383999999999,0.0008771836999999999,0.00011342763999999999,0.00220927,0.0027489602,0.30752245,0.0021455407000000003,1.8793344e-05,0.00078440906,0.014620006000000001,0.00033988952000000005,0.005895251,0.005743557
4dab7201c,0.00020728112,0.00097640156,0.00012269616000000003,0.21688637,0.0005658388,0.0005254923999999999,0.034082633,0.0015765429,0.00010275841000000001,0.0010348081,0.00067635777,0.0068320693,9.602904e-05,4.836917e-05,0.0025686144,0.0011555791,0.07211839,0.35922742,0.00035148262000000004,0.00055153965,0.00064023735,8.851886e-05,0.03231178,0.0038342595
4dba0df2a,0.0028977871000000002,0.013981569,0.00054154993,0.66733485,0.0049011884,0.16125317,0.006742537,0.19353789999999998,0.009155726,0.002189088,0.06292963,0.041308384,0.005775946,0.0,0.09526158,0.077598795,0.39578083,0.04341861,0.026148146,0.013364196000000002,0.00569824,0.15317664,0.048909385,0.003417015
4dc072cc0,0.027085435,0.13022415,0.0026407659,0.94105625,0.0005025148000000001,0.0016115606,0.00065982935,0.011031448999999999,0.055101395,0.0027108429999999997,0.00019734501,0.0023236393,0.0024993003,0.0006218195,0.07874828,0.0010601282,0.0,0.001555717,0.023573612999999997,0.0010370075,0.0919718,0.0047752736,0.0014780343,0.0012407600999999999
4dcf0be4a,0.0012562812,0.043176543,0.004464984,0.24267192,0.0007193446000000001,0.15952392,0.3562807,0.68675387,0.0008314252000000001,0.002386236,0.002510339,0.0118742585,0.0009358168,0.0016868412,0.29110932,0.27440792,0.0,0.011207831000000001,0.017376851000000002,0.002536279,0.00554356,0.012352055,0.009603393,0.12637037
