recording_id,s0,s1,s2,s3,s4,s5,s6,s7,s8,s9,s10,s11,s12,s13,s14,s15,s16,s17,s18,s19,s20,s21,s22,s23
4a1d4e88e,1.300034099815,4.7003469616,2.9001065135,10.36622791,0.50012522339,9.10035253167,11.1502512306,6.7813496,1.600064739585,8.6000122755765,7.501964876,8.873411149999999,2.4000289738179994,5.1140785e-06,6.000561121099999,4.8001408219399995,10.851294615899999,10.6695224675,2.00010690689,3.7002399772350003,6.102380946199999,3.6000024050473494,8.700238254664999,6.4002227962000005
4a3915b12,4.93262418,10.5031522245,1.4005398600999999,9.683971835,0.6055599239999998,1.3061765075,4.4004268676,10.00107589365,8.70195904075,8.00090649725,1.1000683903700001,6.300286716199999,7.39706715,9.106703752,11.50144209865,11.01564225,2.9016337454,4.80006415248,7.408320450000001,3.30023158788,1.6003718227000001,6.115005866,1.8013097286,5.204995695
4a5bb080e,3.900028559565001,8.803521647999997,7.700048029422001,10.99986448,1.4000559180999999,11.32547439337,0.6000123262404997,9.93455475,4.300391367065,1.20006916523,0.5003893256,7.2005305767,5.2005680531000005,3.0000708639649996,8.700522625449999,6.003249817999999,2.122336485,1.9006945908,10.000031775235,7.400057661535,4.7007089853,5.20067205135,5.9003592223000005,10.825756004499999
4a8be14c7,0.40000346302975,5.000202485915,9.3000070542095,11.503931728,1.5023023455,8.500022396445,1.7000438183549997,11.0013439447,3.4001745730699993,5.300018829107,3.3000015735626,6.200377088785,10.500028571487,1.80021166206,6.828099249999999,8.1550903,10.00005250275,5.800149899715,6.9212048385000005,0.5000031501054,1.6000039041042502,9.340782415,5.500013363361,4.50003913641
4aa325fed,8.400185501575,7.001379096499999,1.50019780398,11.7864353,6.700215074425,8.659715199999999,0.6001063316999999,7.9499802299999995,9.5047893075,4.900168472530001,2.5100590315,4.501819095,10.70161598625,3.80014801025,7.50082466005,5.6045512495,3.3488683499999996,0.4012948662,10.8000361472375,0.5003608525,2.008697125,10.00063029525,3.80563663525,6.4025502653
4aa5b1f82,8.800161221629997,10.50336459885,5.900335103280001,11.0761743,1.2001267522599999,2.4003882348499994,0.20123039785000002,10.00635345,4.50093651115,3.200090250375,0.70004825294,5.6013201624499995,8.300739067799999,7.20307384135,9.80791935,6.7057893367500006,11.5008890003,8.1013612509,4.365928525,2.50015233159,2.100753024249999,2.217641705,5.400018379092501,6.2032483725
4ada8655d,0.300165435675,6.70062854885,0.40011916458499996,11.217101395,0.8001811266000001,9.762184685,6.81603811,6.986072129999999,4.000133705134999,3.3025743306499997,3.2051722170000003,9.35974365,5.00014259815,2.50028042792,8.00081231895,11.326209646499999,10.509595421,9.145171402499999,3.9000626176600006,2.5014808923,2.4185425524999995,4.7000966042300005,9.204121058999998,7.170771084999999
4b09fdb25,11.5007917434,6.9060269595,3.6024738429999994,10.1693139,6.60034692287,5.993573399999999,2.50020757616,5.314499468,11.0006473273,9.70008088052,4.40008791089,0.9022183507499999,8.6016315192,2.9005725801,7.1115589255,8.201415523949999,3.9003494471299995,1.00016198754,10.61954193,0.9015472949,6.00057887735,7.900902012,0.20083188715,2.9854924699999996
4b3082d1b,4.00001245439,7.000041732195,0.300007760525,11.00005145669,2.8000083237884996,7.100128799669999,6.800044155119999,9.30157413785,3.6000680744649993,1.10021932125,1.2008998006999998,9.2017077327,4.50000847578,0.61311535,11.500045111775,6.005482125,4.151262375,5.7014938116,10.30000197291365,3.5049295275,8.500000974536,7.80002810359,2.3002780377999996,10.200116547939999
4b414fd6c,2.526660535,10.200255861875,5.900330156100001,11.6711731,10.10012996495,4.104409178999999,1.2000102251769997,7.00018728971,3.7008051425,5.9001705885,1.300019264222,5.2000137180085,9.462642149999999,8.400027331709996,8.4000081539155,6.000059056279999,8.5000040739775,2.2000025987625,8.305233349999998,2.4694203499999998e-05,0.5004916489,11.00045054555,3.6001545190749993,3.6008851915499993
4b468fc98,3.763717,4.056663149999999,1.9097871965,11.274004065000002,10.300283002850001,7.60023371578,4.800426149374999,4.5007299602,4.917299842,3.8067367164999997,1.70027855635,10.20032306015,11.395324299999999,0.6012352823999998,5.7012369603,2.8007595031999997,8.100105777385,6.200054332615,8.403411537499997,0.60055454375,0.7014629124999999,7.6006692588,8.900670778749998,8.9009121448
4b502b199,1.00018785894,2.513362875,0.20061842205000002,11.9964799,3.50036258995,10.8010234505,4.200027912855,7.733025723,0.9005981772999999,2.7000887125700004,4.042629235,10.70280278315,6.0067615089999995,2.30016004145,8.418479099999997,6.1002148211,8.19990673,3.80087203085,7.10008585453,2.4002459019299995,9.5074434045,7.6029269935,10.00060214695,7.00168621845
4b7939a9b,4.100086021419999,9.500367558,3.700041159984999,11.00255858015,2.4003847539499996,1.7096595614999996,0.50012179911,10.186692085,4.800117170814999,6.100225678085,2.8023003754999998,6.9027217180000005,5.900051498413,6.000016093254,6.4003050387,8.0012157231,11.500079089405,7.902922874650001,9.600106418134999,0.40037229358,0.6040868819999999,10.000049743055,5.6040617555,2.9288904500000004
4b99e28b2,9.800337606675,11.0129804815,2.1003805786249994,11.91112535,3.4003280162999996,3.7023636906499995,7.20035013855,7.622424315,0.8037934600000001,4.1003690243,0.6014087587999998,8.301682826899999,4.402617684,4.60039904713,9.46044647,7.933607055,3.544542767,6.7018358737,10.50043267905,6.802066379899999,3.9333228250000007,1.2011588037,0.7036741196999999,8.727852077
4bf4d09ae,6.3003026724,11.00029369592,8.800238513950001,10.56412883,3.5062847464999995,1.7005192369,0.300088039045,9.800044679640001,7.0010760069,3.600740277749999,0.6000072747469998,6.20012584329,4.754427135,1.000062471625,8.90007419884,8.500062125925,11.500003233552,3.1000020027159993,6.0284664,2.800011071563,2.6009622126999994,9.0016187042,6.00017934144,4.90052998365
4c3426dcc,2.107437434999999,6.298005905,9.103987115999999,11.973204225,4.7043962835,10.500135487325,6.0462953e-05,11.052148215,4.001165425749999,2.60008357763,7.00015991628,6.90026646255,9.806658160500001,4.705491534,1.2010821490999997,5.4002535403000005,9.2484203,0.7002348482649999,2.50186710955,2.00009092987,4.700061133505,5.539177425,8.400284451235,8.400168746714996
4c5edb35f,0.20055567325,4.72011777,1.918883895,10.98813685,1.2001266658349998,5.417383914999999,8.2008916974,8.809232319999996,2.4003103405199995,6.90007728934,6.70158098645,11.5020821453,3.24749947,1.9001227885499998,8.900843417649996,11.0005524129,7.4272304525,9.70029422045,3.2002563089000002,4.30061463415,9.6066537235,0.300123780965,5.0007350117,5.802236056349999
4c7fa442c,2.4007007211499993,3.593023315,0.203018254,11.258917349999999,0.60022793115,9.2048280655,0.9009545177499999,11.014187929,3.10102535195,5.200642004600001,6.900704681850001,4.115383511999999,5.80269836185,2.601138728799999,6.865189024999999,11.454354,10.189964086000002,7.304285075999999,1.3021434575,4.2023137748,9.30281356275,5.5037682235,7.822527259,8.3057432565
4c875b787,0.9001182079299999,7.139233405,4.10071522295,11.583597800000001,0.60009150207,8.500195452565,9.00024888515,10.18124418,2.2004712701,4.3008487313999995,1.100077950955,5.70055422185,7.3274607575,2.7004951805000004,6.8096032565,10.986345779499999,10.92534135,9.50044511855,0.4044109735,2.6000303536649993,5.800114464759999,3.8051540645,4.8006565809,7.800395113225
4c980657a,4.8022710325,7.0094337705,2.600078397989999,11.23677781,0.6021858126999997,8.6012551397,6.906341547,8.50055857,3.50080599485,0.6003193259199999,1.10007620454,6.7007842928,5.100466689465,0.70151994825,11.84744525,7.80312064285,2.2006438166,3.1030209957499992,10.20629239,3.600166222449999,9.500057965517,6.6110029,10.500169307,5.6013168901
4cad242d2,4.74694235,7.658520054999999,8.708302194,11.840452015,1.4000995188999998,11.00078673365,0.9001407921349999,9.78474375,6.1024745675,2.200227957965,0.004228854000000001,5.30175422735,6.20260458885,2.50015068651,8.801178830849997,7.501080069,2.4642928349999993,1.1001804262500001,10.30012416541,6.0011353135,10.211492070499999,5.30041467845,3.8004530012649997,5.210093963
4cb83a45f,2.500243598215,4.3996841,0.9000530570749999,9.38920552,2.8000136137004996,10.0000130862,6.0000011920929,10.85057029725,2.90042814313,5.800059959292999,8.900028762219996,11.00009498,9.2047455e-05,4.400319328915001,5.7007038921,7.0004964441,8.3067394,11.15029017328,1.1000865399850002,5.90004326105,8.800024411081496,1.0003764361,3.0001299112999997,6.900027552247001
4cbd62be3,3.200044953825,7.3020275324999995,0.2004897058,11.141269820000002,3.3001088470249997,8.80233963735,1.2002164393649997,11.186112365000001,3.4009292841,5.3013228267,4.7989345199999995,6.2010692328,6.6014945924,1.30009917617,9.620706455,8.400714746149998,8.300922843799999,7.318172249999999,0.305859247,3.1007602959999994,11.353612565,2.000394502275,5.2028036715,9.60100824235
4cf4dc8e3,2.80013250411,7.237349065,1.500041377545,11.59262055,9.70004679859,6.200022304059,3.004694292,6.507677299,6.302454340499999,4.90101314485,0.6000787854199999,2.9002316653699998,11.0002994716,7.80038895905,10.061051879999999,3.30118397175,3.2003071814700004,0.700396034125,10.50246287275,0.200060233473,4.900050464275,9.202588513499999,6.254731845,8.50022796095
4d146bc95,8.5026649297,4.5008454591,0.9001398533649999,11.09424369,2.3195857049999997,7.4010061920000005,4.0000371843549996,8.300214579699999,2.2031308860000003,4.801292127399999,0.6000128895044999,4.6003456711699995,7.5833145,0.4009337455,9.300795048500001,4.400143447515,9.6000452697275,9.400030586125,7.053869615,1.100009095669,11.50007234812,3.511246872,5.700195053215,10.100452861199999
4d1b0db48,9.000013956427,11.5003904879,4.800014355778999,10.57748175,0.500099340085,2.500362882,9.7209215e-05,10.2906688,7.600108221175,5.000322631,2.114155789999999,4.344359405,9.7000559479,5.60003811121,7.515684629,8.357382594999999,11.00020356775,5.305862093,6.100227266549999,1.400096699595,1.6008647054,7.600084996224999,3.9000986874050008,2.4007670164499997
4d2d010a6,7.400990575500001,8.801162278699998,5.70030966103,11.2948511,9.100222140549999,8.30176492925,1.501358524,4.651020225,6.300342848884999,6.30019007325,0.70497700275,4.312395575,11.5003457874,6.100154942274999,8.00268999625,3.5009668976,2.93846294,1.26575221,10.500137063865,0.20083357395,4.0647051549999995,9.60016612113,1.4006967336,5.80077056885
4d5bbcbfd,4.56965385,7.2002775669000005,0.2000167101625,10.00006015003,4.800472083699999,4.700037452577,4.1000024259089995,9.500004300475,2.335917864999999,10.700093427299999,1.3000146061185,5.400000789761551,4.200227513909999,6.700013387203501,9.000082167985,11.50007684827,4.00000374913225,8.20000033676625,7.141358567999999,1.3000064134595,8.3000135868785,0.6007131606,2.00000323653215,10.800021958350001
4d80f1b11,6.000109750035,11.0013758689,2.6001115113499993,10.97643012,2.512898487,5.80028039515,0.20010211766000002,9.300501075400001,10.0002958745,5.30041585865,2.9000038832425,8.00007993281,6.608834729999999,5.20335196265,11.531482745,4.900159657005,8.5005598098,0.9002332031749999,7.281449599999999,2.100009170174999,0.60031740367,9.204537907499999,2.2001294910900002,5.400776636600001
4d8a025e4,0.7305601319999999,5.0017893165,6.2014195025,11.670302600000001,0.00040577055,4.113101071,3.9001770109000007,9.417380768500001,1.5011048466,7.9001258403,10.500212916725,6.60145143865,9.302413150600001,2.00015344024,2.50486807525,11.37775054,8.605940714499999,7.50045297743,5.308077562,0.80059358775,5.930932349999999,3.0009302049999995,9.401294294,5.81331865
4d8b8e447,0.6007404655499999,5.6002826809999995,0.20005378723300002,11.80797345,0.7000144869089999,5.8013636558999995,6.5001467824,11.4991452,1.7001819044399997,3.6000642746649993,6.9013075501,10.3004350692,5.10043859185,2.4000567138199993,9.801104635000002,9.0013744801,9.153761225,6.10107277035,3.100009396672,3.50039220453,3.2073100030000004,6.600169944759999,8.5029476255,7.302871778499999
4dab7201c,5.30010364056,6.000488200779999,4.00006134808,10.958443185,7.7002829194,11.025262746200001,0.8170413165,9.50078827145,2.200051379205,3.9005174040499995,2.000338178885,8.50341603465,10.95004801452,5.900024184585001,2.5012843072,10.175577789550001,0.536059195,6.17961371,9.00017574131,6.400275769825001,0.900320118675,3.0000442594299996,3.3161558899999997,7.6019171297499994
4dba0df2a,11.50144889355,10.4069907845,8.000270774965,10.733667425,0.8024505942000001,6.980626585,5.0033712685,7.996768950000001,7.304577862999999,2.3010945439999997,9.031464815,5.620654192,3.902887973000001,0.008489987,10.54763079,0.7387993975,7.397890415,3.621709304999999,2.3130740729999997,3.4066820979999997,9.70284912,5.57658832,2.4244546924999995,3.7017085074999994
4dc072cc0,10.2135427175,11.240112075,3.00132038295,9.470528125,5.6002512574,1.9008057802999998,0.500329914675,7.1055157245,8.5275506975,11.326355421499999,2.300098672505,2.7011618196500002,10.30124965015,4.600310909749999,3.0393741399999996,4.900530064100001,0.05270053,7.400777858500001,9.5117868065,6.10051850375,6.345985899999999,3.8023876368,1.00073901715,7.80062038005
4dcf0be4a,11.0006281406,8.3215882715,2.4022324919999996,11.62133596,3.5003596723,5.6797619599999996,5.478140349999999,7.243376935000001,6.9004157126,3.301193118,0.5012551695,4.2059371292500005,10.0004679084,2.5008434206,9.44555466,7.13720396,0.0096597615,1.0056039155,10.5086884255,3.4012681394999995,1.7027717799999997,5.8061760274999985,8.204801696499999,9.263185185
4dcfcf9c1,4.3016828716,10.12325925,7.70022152066,11.04418016,4.400036919120001,8.100027740001499,7.011803081499999,7.70878222,1.003963253,3.2034839182500003,7.800028192997,6.1002663672,11.50073246065,3.0007090031999994,8.102671135,4.50269757515,9.400376838435001,2.8005389630499997,10.50510802,6.0722232e-05,0.9000433832399999,4.7023848265,1.7000620782399998,3.100080123545
4de2b6553,7.60024068355,8.300536566949999,4.900117859245,11.8002031,3.102057710199999,9.5023064255,1.1000364124800002,9.600148639084999,4.20032067002,2.7001757472800003,0.60013591946,6.3003153323999985,11.49224765,2.200113812085,6.50006369948,9.400030371546,7.6000541329399995,0.2000168353325,10.606652355,1.30005071163,5.6006436199,6.60356610725,3.0003290861799994,5.0729676
4de9319a3,1.4013906299999999,5.5025859295,0.5020157993,11.621883850000001,3.7011674643,1.7175245250000002,1.5012132525,9.591776715,0.00080761015,7.833652735,3.875767835,7.1300608965,8.59194462,10.5007816583,5.403901738,4.5006198734,9.801248446050002,11.34575404,6.7356724075,2.5011677444,6.212200853000001,6.808472892499999,3.0031934946499996,9.4371478275
4e025b553,1.100123876335,8.000308039775,5.800032156704999,11.200732368,1.4004770815499998,5.53488507,2.600373855234999,9.788017680000001,5.40048782528,3.0067736479999994,0.012756044,8.138168315,3.300182434915,6.30003872216,11.3276146949,10.5025182932,9.401091203050001,4.4071511745,9.8001355052,3.3007255256,6.801518532649999,7.900132307410001,0.7048359125,3.1102765530000003
4e0cc2172,1.2001688480399997,7.91922314,3.5000144600869993,10.505366093,7.6002456218,4.300016233325,3.20000693798075,9.30753081125,6.301551088649999,3.100031691789999,9.7036365e-06,7.300522330399999,6.2001728922,5.806041899499999,11.99953785,9.20013038516,4.2001282602600005,7.7000934422,10.0006793648,0.50023398995,3.30017073452,11.0159307215,1.3000092685225,3.200052309035
4e68c47b0,0.500102931265,9.400557997850001,5.8000317543749995,11.518512994,4.500053843855,5.207043296,0.0006684661,11.2994181,1.7000730633749996,9.393471585,3.4048944414999998,6.13874413,8.300034233924999,6.90004529655,7.2010858268,2.145889804999999,10.70089347365,6.1479483,3.0000469267349996,1.0003818542,9.802758756300001,8.200013977289,2.6012259215499993,4.1043615875
4e6d1a9ed,0.200146964185,3.4006474047999995,1.40006881356,11.63362783,0.7003867775,8.613329805,3.3000981271299996,10.70663628,2.600149810309999,2.1001562863600003,7.4006410867,8.200493896,5.2003316611,1.5001927793,5.700098794700001,6.200733453,9.100227606299999,11.00014314949,3.7000779926799994,3.6005087703499994,9.6011683017,5.90012724698,8.301905626,8.818037829999996
4e82fe1fe,7.700225943325,2.8028353512999997,1.4002909839,10.670903475,8.701806488599999,8.700198331469998,0.9006547122999999,5.801512163899999,7.600198891764999,6.71931596,1.700725624,5.00166402165,11.325264257199999,3.50012912155,3.9010217576999993,4.2001331836,0.00257355275,2.90987339,11.1756898761,1.30034333765,8.2539714,8.800157633419998,5.7005662500500005,10.19137718
4ea911070,2.70038475095,3.8002292782,0.00038235485,11.07437973,7.600118106599999,11.175428494825,0.7000395447025,9.2006953239,4.90032233595,3.80037213863,1.1000110268595,3.800010871887,10.4934228,7.50014791786,6.600026088953499,2.200036001205,5.200042137505,5.9000173062090004,9.306647665,11.1500040739775,1.2001392483699997,7.500606519,3.900287562600001,8.30025360583
4eecb971e,9.4002642125,9.8011288852,3.100075957179999,11.84628565,0.60340886715,6.500099954005,1.10025467575,11.0073540185,7.0000275552265,2.2261676425,6.600082546475,4.4006053745500004,6.9006318331,2.3009258509,7.1016087204,5.3002468585999996,4.2089448935,0.7785045399999997,2.2032872618000003,2.1002085626199993,10.511695725,8.5005268693,6.40011307597,8.70046726465
4f06a9e71,8.900003096461347,4.50012987255,5.200038394335,11.541485225,2.100225165479999,8.400271248799998,0.40016128123499994,10.370836500000001,10.0000265359885,2.4001268237849995,0.8073168785,4.093691325,9.900126788015001,5.900120478870001,6.9046467185000004,6.49790157,6.400292703500001,0.3030964255,11.000320154415,2.200087335705,2.30167596035,7.3000307440749985,3.500247734775,8.0024169027
4f22b87c5,8.300563931500001,3.110539648,0.20123255850000002,11.313776225,3.3003852933499997,10.03696949,1.024450293,11.5113923455,2.4019644409999996,4.40097459555,4.906936460750001,6.41837409,4.702614993,4.60030903815,6.305576038499999,8.2053364575,8.56133455,7.672163739999999,0.3014102042,1.7020826041999997,8.91859648,2.4019844651499995,8.159410339999999,10.508666185
4f4b5de86,1.0000188410285,4.0008342803,2.1000646442199993,11.012083208,0.200033065675,9.6017814606,5.301144960499999,10.9503765,2.4000517219299993,4.600087821484999,5.3034169168,6.7383232500000005,8.400061622259997,0.30000435709949996,8.20066488685,8.302289426300002,9.701127058299999,4.908222401000001,3.200021857024,1.7004935592499997,8.301396569649999,5.70001205802,5.40077144505,11.50065265895
4f6ee7ced,3.24304863,5.708998772,0.6529837399999998,11.89850195,0.3028382272,7.452470147500001,1.9056787,10.621955515,3.202415815,2.6007165640500003,4.911995685,7.507353254999999,6.848830409999999,2.7005077034,5.8125052835,10.0038991838,11.003673443,9.00358537725,2.3062204509999997,7.616735315,9.566493465,1.6040359020000001,6.1082614815,6.538047053
4f8e76174,7.800078046325,5.3010272680999995,6.01448879,11.1870393,3.200020197035,8.0008958161,0.6003585159699998,7.500475913299999,10.00013113915,3.40015512407,1.200715813,2.70004966259,11.69521579,7.50018014014,1.7000192284589997,5.7006755710000006,8.600315466515,0.800109073515,10.5006399661,0.7001341760199999,5.300065526365,9.10006743967,4.9005426466,5.20357236575
4fb5da14d,8.30239458075,6.605233677999999,9.10081099275,10.925257625,10.0005954951,7.910787464999999,4.111240959,4.578654395,6.50299213525,4.400612890700001,1.505240199,3.4060264915,11.527687285,7.101092663399999,0.43358989499999995,3.703977537,2.6277829049999992,0.810242766,11.0023005693,0.317339095,2.4210207899999996,9.00345047425,5.810101517499999,6.7058107435
4fdc94a87,11.824620764999999,6.300220030549999,2.200023967028,10.500166293975,7.90030864775,9.00070922075,0.500007495284,8.1000097334385,6.290222409999999,3.9005170822499995,1.7000263333314998,4.00000114440925,11.17520248295,4.3000017106533495,5.00001758039,5.00003232062,2.2000005304813004,2.6524065000000004e-07,9.839033010000001,1.2000070571899997,3.3002673,8.000294411175,6.8000069081785,9.700065594909999
4ff5c37b7,2.0002412796,6.100186014179999,1.50000080764295,10.00092815455,2.507881892,7.80012197792,7.100054061412999,11.17535797953,2.800286844385,3.400029033423,8.700006633996999,11.325037413835,3.000056555865,0.800298121565,7.310370809999999,3.900235989690001,8.800002849101997,10.500058469177,4.23735955,6.60003272891,9.5000019043685,0.106363675,3.700001922249799,5.600020650029999
4ffefd1aa,0.20588182825,9.70167582035,0.7000793814699999,11.68672058,0.6064612269999999,5.400142756105001,7.500026661157,3.100120833515,8.195603875,3.300100335475,6.80003913939,6.50010621846,6.047522750000001,5.20010654032,5.200050222872,2.4000584721549996,10.800034326315,3.2000067800285,2.0185005499999997,10.7000168889765,3.100003907084499,9.6023912608,8.30009821355,8.800183713434997
5012f0b4f,10.300407066950001,6.74565121,6.000346916899999,11.66978793,2.2006563753000004,11.00019350648,2.9002763301,9.2005321324,0.6004285663299997,2.6001620292600003,2.6002175569499992,7.7009087801,4.9008501202,3.70022344291,6.20112835165,6.90065341,10.322193825000001,2.101483747399999,6.0037184418,1.00006952882,0.30014447569499997,8.608051661,8.898681614999997,6.30038031637
501e91887,2.100229340789999,5.103213176,0.36391991,10.15399191,1.30000962317,8.400378641474997,8.300126197934999,5.90159887375,0.300086531045,11.50007742345,4.4000184893615,9.500050148365,2.4009837418499993,1.4002295464199999,8.1036167055,3.900664773550001,6.417049785000001,11.000120958685,7.400342649235,3.4001646548499993,10.500142344825,3.4002545565499998,6.70038288535,6.4000142335895
503683ee6,2.2003558784650004,7.3099130814999995,2.4019784182999993,11.13424245,0.3014728069,8.3111009235,5.3469796025,10.00388857115,3.3006628721999998,5.8011633873,1.5017877907,9.319589330000001,3.5039251715,0.20312153700000002,11.829331849999999,10.5072038175,8.414268714999999,6.606653023,4.834971004999999,1.4043714345,9.221045705,6.23316539,5.3210979225,4.0040608705
50b6ac32f,9.5020791441,4.7035143525,2.70085952285,11.554345495,9.00015131831,8.200334683049999,5.8000082850455,5.000156646975,6.504874545,8.101910916,0.5000038057565,0.40011859535999994,10.79966678,4.200219640135,6.600164666765,5.500172859435,1.2001742362999999,3.7000106364485004,10.225264719999998,1.600036183,1.7006225734999998,7.70157451325,2.4001811653349994,11.00014580488
50c1bca03,2.50007273555,4.802091506,0.00016396046000000003,9.87579455,4.70016262829,7.400350737565001,3.2054693195,11.679502920000001,2.4002159267599996,5.5160138125,6.900308862335001,10.89152735,2.5002865672,0.900412637,9.0173224865,11.49737358,6.608436602499999,9.067373775,0.8011980146000001,4.0002690077,7.4015654594,1.7002300262399996,9.10047849415,7.302757361599999
50fc0af68,10.798674870000001,6.10311824075,3.500157848,11.036667945,1.2002587884649998,8.9014044732,2.9304623e-05,7.700375095,7.111874725000001,3.8007901608999997,0.70031136573,7.6000124007464995,11.57800608,2.80001705289,3.9001552730850007,4.30008690357,6.9006637930500005,1.10006279945,10.35238337,4.600129720575,2.4002198666349996,8.40070016385,9.200177818539998,5.00086703895
512dc3932,1.2019727528499997,3.4039080354999993,0.003169903,11.54375972,5.900485214580001,10.97544409335,1.70087222755,10.937696475000001,5.00016251505,6.000143393875,1.10134687125,3.80179877575,8.606179255499999,4.3033745764999995,7.510988443999999,10.1951662,7.00965345,2.2015664965000004,8.854992724999997,4.800253331674999,7.300549832,1.300262194865,5.90056794285,9.60106417235
5130a7a44,1.3357438000000001,3.9050529984999995,4.0000717163049995,11.574585155,1.0006335825,4.0005448252,2.8000199586149996,10.0005666435,4.0777614,2.10020300745,3.9001464784149995,10.50003194511,7.026032135,0.2000462204225,7.9023811967,8.600211763385,11.0003866166,8.900021085142997,6.3610584,1.500128921865,9.30009512007,5.309184459,6.900055515767501,6.6001977443749995
518867197,4.5006112933,8.60246278335,0.70016772747,11.497027450000001,6.70013902187,8.401527729699996,2.3036283046999997,9.320253300000001,4.8004123926,1.400244897615,0.000174111135,8.50072613655,6.27952272,3.50029148758,11.517458415,7.76699284,5.10649291,4.001144731049999,10.5580949075,1.40050069095,3.100453528775,10.0041193875,3.0012147545,5.8004773289
51a33a543,2.000053974985,6.101325914299999,0.9000223726039999,10.20478073,3.7000185638675003,6.300032112002499,4.500009223819,11.5015879929,3.2003443539000003,4.200036466119999,8.300046622755,11.0001150012,0.9003678768999999,0.40001916885499994,8.2007067889,9.3005256593,10.999986400000001,9.200261801469999,0.8018273294,6.8000036627055,7.5000047951935,2.500301110735,4.60020771325,5.6000273406515
51b186f15,3.700113445524999,6.605826127499999,1.4001674473299999,10.24761665,3.00040316285,5.0002446115,9.40007850826,6.30084219575,0.9008285194499999,7.70008260012,6.100068563224999,8.4006826669,1.30115829705,0.00027511717,7.7024876505,5.80026711225,11.29968928,11.50071801245,3.3021523,3.1000873655099994,3.8000573694699997,2.688813805,9.800291547185001,9.7002540201
51c33f465,4.214848763,8.706588181999999,11.3257901788,10.26610565,0.4010478378,10.00360728,9.70074716505,9.411932349,2.00203712585,8.00022056699,1.30078150335,0.607991162,2.6999058949999992,5.8005074053999985,3.304197672,11.176701209,5.0006808311,6.7002757519500005,2.8227985,2.50107517535,5.901825174650001,2.9029573379999998,6.603855803499999,7.5033843904
51cd29975,3.9003025621000007,10.134824134999999,1.5029091954,11.13910344,7.50009207726,2.3003783524149997,0.00023324191000000002,9.054994963,9.901218891100001,4.00031116008,1.00020951926,8.202552705999999,6.1009049207,6.802112627,11.510777598,5.5074059245,5.29940915,5.01964412,8.300319868325,0.59268746,5.70045745968,10.00176878865,2.2020822615,3.0005327939999997
5220e985d,0.9000013083219999,8.50022636055,3.3000006109476,10.51997391,1.002279821,1.42335895e-05,3.8000037580728,8.7006220013,1.9001017004249998,10.000042402745,1.4000016868113998,5.400042793155,6.100013330578499,4.100190868975,8.86116377,5.900150817635001,11.175025114417501,11.3250130355355,7.225154257,4.0000031143427,8.600057068467999,7.57713397,2.3000010251999496,6.000011596084
522979dc6,3.30032642187,10.5062137035,11.501368776,11.20136865,3.40059055385,8.00054787395,2.600040161609999,7.700466895115,4.3006245136,6.100319895149999,1.2000092387199996,5.1004547566,4.342292769999999,7.90014835895,3.8009056836,7.20145893985,9.300211015350001,1.1000069618225001,10.0281371625,3.50006327629,0.70042884945,8.204860127,7.4004717469250005,0.00023585557999999997
523a0d164,1.9135513364999999,3.31985984,0.9058375954999999,11.45632592,1.4001613229499998,10.500209829215,2.200215864185,11.617024705,5.40046845377,5.20013428033,7.0005280256,7.1005811721,4.7065755665,0.0014063298999999999,8.206158822499999,8.43103287,10.0503626,4.6032639205,1.10027744472,3.20023788512,9.00243256985,5.10013350547,7.10093853475,9.800631949300001
523c96546,11.43328245,4.7045346555,6.70059188605,10.7747174,3.6016965179999993,9.54621445,0.9007713615999999,7.39167176,7.604069828999999,6.7032538385,2.09690155,2.0015097797,11.179861116500001,4.70067749025,1.90278650225,4.6017324328499996,2.600150123235,0.0009814709,9.50881432,1.8010368645000001,6.800149449709999,8.103787916849999,4.700744819650001,9.603097244999999
52465595f,3.7004522562,8.3067175005,2.100587049099999,11.97156438,1.000048273805,7.814305054999999,5.196929e-05,7.53393072,7.3013588994999985,2.4000650823149994,0.50020678938,4.100673639749999,3.5027556538,2.20043991505,9.53163999,6.417888281500001,9.004512304,3.2001767665100003,9.61251978,6.0017454773,10.321366325000001,5.902135393,5.20193265675,11.00154075925
525c73390,3.700005480647,9.800180527570001,3.000011444092,11.550133802,2.30006243288,4.30051349995,0.40010434389,9.173486279999997,7.00006977618,7.100068083405,0.9004329740999999,5.2788889,11.0000244587665,6.000002256035699,8.7013718754,9.7058345765,7.101222336299999,0.5006639838,10.50003518164,1.2002830862999998,3.28314421,7.800022780896,4.600244131689999,4.2114818
527ac9db6,6.2070720195,5.7096524565,2.90063374935,11.12488735,5.300188407299999,5.80039677025,0.0003763199,5.446628235,10.8286331266,3.0002658933499995,1.80282182985,6.7060454545,11.326802930249999,8.6014864415,8.406421369499997,7.0503394,4.386362,0.594191135,10.00064537225,1.40049270395,1.3013996989,8.5007612556,9.30209527325,3.40042323768
5287a7fd8,4.531246164999999,8.60014276504,1.0770559000000001e-05,10.50003875494,4.800093752149999,10.000066894295,1.90000128746035,11.0000116437675,2.857889149999999,5.50017344058,6.600015091895999,7.70000077188015,5.502000001,3.6000023573636493,2.7000437706700002,7.900058117508,4.7000277549025,1.90000027418135,0.904163485,7.000005248189,9.300011852384001,1.10040317775,8.60000374317165,11.50003309846
