recording_id,s0,s1,s2,s3,s4,s5,s6,s7,s8,s9,s10,s11,s12,s13,s14,s15,s16,s17,s18,s19,s20,s21,s22,s23
20230e9b1,0.9000113,0.60340124,0.62724733,2.07097,0.8636788,0.7827052,0.6501845,1.1334757,0.6250398,0.82141507,0.5895765,0.7014594,2.2979805,0.602171,0.8848864,0.6874382,0.640857,0.6572114,1.2362292,0.5618403,0.6918478,0.7252368,0.5527157,0.6791409
204c8a6c3,0.9375806,0.62257445,0.94567657,1.7451926,0.5757034,0.7465842,0.57952285,1.2320366,0.72097576,1.1515424,0.72851276,0.70826435,0.77391833,0.62910885,0.6443996,0.61638474,1.1226277,0.76149726,0.6732753,0.68369937,0.9147712,0.846361,0.74994576,1.0291111
205bc47aa,0.62591994,0.9949578,0.59971905,1.1133837,0.46434468,0.6120326,0.52168775,1.1690439,0.8588778,0.6472577,0.527325,0.59499955,0.46634477,0.60101855,4.442112,0.48826045,0.6789006,0.62645996,0.54956055,0.48458758,0.5440134,0.5514548,0.52774525,0.52003443
2071ca51a,1.846385,3.0004618,0.5730219,0.9308094,0.5144777,0.6986501,0.56596124,0.7493338,0.707131,1.3552287,0.61693925,0.67217064,2.1250093,0.6239189,0.65758204,0.5425412,0.5823847,0.6015583,1.0702201,0.58650744,0.614208,0.54334104,0.9311055,0.7601319
208597b8c,0.6292902,0.6143309,3.0340767,2.1017349,0.6686169,0.5551332,0.49639845,0.7867965,0.65278184,0.7438153,0.4648149,0.5355952,2.1545897,0.77409434,0.49160057,0.55461067,0.82286,0.5304301,0.70313716,0.52698076,0.5620651,0.7757612,0.6364237,0.6007682
20af031a5,0.5717323,0.4250473,0.5765486,0.8521757,0.83278054,0.56670916,0.61356586,0.6722472,0.5670961,0.7589774,0.6481489,0.6617944,0.6910056,1.1081537,4.2290382,0.78958243,0.71240145,0.5460075,0.931221,0.5914335,0.62115455,0.7856972,0.5219431,0.57296085
20f5fe372,0.66535604,0.61288905,0.6625606,2.638368,0.67491186,0.9722988,0.8037996,1.2514198,0.66173303,0.8906433,0.83385223,0.68108225,0.76422244,0.6257441,0.78882027,0.75238186,0.57537425,0.90541446,0.686562,0.5566125,0.9185576,0.63705057,0.6000635,0.96485376
212e01f98,0.67611325,0.6635389,0.630923,1.8223599,0.6335708,1.0342389,0.7017195,2.8075733,0.6955621,0.7398284,0.61288595,0.6664755,0.6958725,0.7395401,0.60535216,1.625001,0.6056952,0.61817616,0.63433,0.5967598,0.78830826,0.61596465,0.55935174,1.48936
2138680f1,0.76650333,0.5814879,0.58253026,1.0117729,0.87396306,0.64649165,0.5890623,0.6644621,4.4569416,0.8852595,0.571581,0.57891464,2.0784118,0.81062496,0.598433,0.56417906,0.68159676,0.6386756,1.8666257,0.5454317,0.66255605,0.8122462,0.63283926,0.62333786
2154999b8,0.6276009,0.6103966,0.7677798,2.4411178,0.6098289,0.86537933,0.66870975,1.0544033,0.6266091,0.8771316,0.91915166,0.60101306,1.0714595,0.6153239,0.64143455,0.72529256,0.8348823,1.0278102,0.6028352,0.54834807,1.8321443,0.62269276,0.76581377,1.1740315
21750cfe1,0.91131747,0.50714564,0.6354958,1.0124371,1.5968425,0.77017987,0.58038914,0.69031835,3.5828118,0.8102108,0.5848204,0.5913543,2.2650838,0.7584096,0.4935065,0.62398016,0.7395832,0.6091525,1.7844582,0.55927914,0.6153997,1.0918252,0.60789233,0.68313026
218ec8afe,0.8345744,0.69721735,0.72965795,2.006185,0.5969354,0.7926627,1.130236,0.7557023,0.6894541,1.0313976,0.7019942,0.74234927,0.68124896,0.6702225,1.8352131,2.5044632,0.7793256,0.74748313,0.81479967,0.5400168,0.7767112,0.7201425,0.5498998,0.8333554
2194860bd,0.64110076,0.59899354,0.5422322,1.353707,0.59654504,0.6316089,0.49396476,0.77663034,0.82439303,0.6492971,0.64457047,0.60800755,0.54332715,0.55313444,3.351972,0.66145325,0.51780796,0.44047925,0.7224518,0.5746861,0.61050975,0.8813316,0.99583787,0.798101
21979f709,3.4711552,0.4846854,0.5671689,1.6552681,0.5741471,0.81054354,0.57242346,0.9876616,0.999456,0.6822735,0.62087643,0.6051456,0.82532173,0.54551476,0.79194105,0.53865236,0.72618973,0.5493288,0.8138145,0.5077357,0.639375,0.7243248,0.60701656,0.75253046
21c4f0060,1.2079906,0.66470253,0.72412956,1.0641651,0.6583034,1.6562815,0.6739307,1.1540974,0.67455333,0.9562185,0.8867521,0.90375185,0.67831266,0.70266926,0.75519955,0.8213816,0.78485316,0.7240665,1.2935433,0.7513806,1.0692004,0.6940446,4.318152,1.0265458
21cca6989,0.71635103,0.9302096,0.6831982,1.1828129,0.6602638,0.69077075,0.62559354,1.1557863,0.6676496,0.88853395,0.6396399,0.5503822,0.5007824,0.6654794,0.877555,0.53213656,3.7321708,0.68882465,0.57979995,0.65347314,0.64618564,0.807165,0.73550177,0.68287766
21e7dae48,0.55833447,0.55844736,0.56866217,1.0536523,0.52767235,0.5070251,0.5921686,0.6870214,0.5824263,0.79299736,0.71666485,0.55841976,0.6881208,0.563007,0.57085574,1.2852461,3.0088153,4.570675,0.607527,0.49915284,0.888618,0.5831803,0.5320134,0.84447616
21eb2ed38,0.5876994,0.6364976,0.49395883,1.2059114,0.5450473,0.6189781,0.6017053,3.0973616,0.6300485,0.83441925,0.64607155,2.5725775,0.6076307,0.59801936,0.6422506,0.61203754,1.0335587,0.9430189,0.6403457,0.5682323,0.8470137,0.6217503,0.6032853,0.6242924
21ece8f8e,0.7317108,0.6591039,0.54589456,1.6291016,0.79960763,0.69353724,0.55810815,0.6081523,0.9004983,0.94559956,0.5451913,0.5693512,3.9337664,0.68887436,0.6634051,0.5746848,0.5538173,0.67821896,1.224973,0.48983872,0.648414,0.71464497,0.53223467,0.67583275
22351e4b3,0.6747638,1.7737948,0.6710226,1.661102,0.67621475,0.7092366,0.8351324,0.7096884,0.6459205,1.2449751,0.87344456,0.78848296,0.7504947,0.62301576,0.68086076,0.86398655,0.7779435,0.62166965,0.66786224,0.5910481,0.77670914,0.66479665,0.7324265,1.6742318
223dd452d,0.7992593,0.6435791,0.7485024,1.7523049,0.71309817,1.0443575,0.87567663,1.1222758,0.65863764,0.8791771,0.6765182,0.7131257,2.8469772,0.62974906,0.9990289,0.7163045,0.8593955,0.8670958,1.1613542,0.59529114,0.750836,0.7894302,0.7527721,0.69706345
225c4c77e,0.6929549,1.2691975,0.5467031,1.5902174,0.6790494,0.67150676,0.5665876,0.67062604,0.6626269,0.89686644,0.71219033,0.575621,0.8463824,0.7362082,1.0289549,0.617717,3.083683,0.5897377,0.6498819,0.5135894,0.7348684,1.1423483,0.58678865,0.73219573
2266f89ed,2.4175727,0.67245173,0.5977855,2.1501722,0.5780706,0.8733993,0.6355952,1.2180016,0.7046523,0.745502,0.6576593,0.52431726,1.0036137,0.6175963,0.654161,0.56024647,0.69107527,0.5891795,0.6673064,0.5394483,0.6874439,0.7111342,0.58924353,1.4260343
226daf7a4,0.63933545,0.6755123,0.74222624,1.5203689,0.6089047,1.3211673,0.5206759,2.0798898,0.79962915,0.7342521,0.9013183,0.97414356,0.7238928,0.59197235,0.9036177,0.67084587,0.9713251,1.8134458,0.60867953,0.6258255,0.8053869,0.633101,0.69052374,0.79561293
226fdd52e,0.6595153,0.56273746,0.63639206,1.3366276,0.6149681,2.7445617,0.56743914,1.3672706,0.72999406,0.6927116,0.5865305,0.65995765,0.53129697,0.6203756,0.8491727,0.8486622,0.594513,0.59517336,1.318362,0.76226676,1.5876644,0.64715433,0.7946912,0.7858426
228ec2e44,0.7489451,0.8038788,0.58455014,1.2601811,0.68377936,1.8079634,0.5277289,1.0366623,0.6584819,1.0954369,0.94083714,1.1173431,0.67235637,0.5830803,0.7987702,0.79712415,0.7255763,0.71383566,1.3179699,0.6496303,0.7500948,0.7396617,1.1372833,1.2119205
229445f97,0.6224252,0.5441456,2.3696687,2.1555614,0.675235,0.8965956,0.7063911,1.9161704,0.6188836,1.0037332,0.78684884,0.7134427,0.8339677,0.5864941,0.68796414,0.784539,0.7346055,1.0400785,0.66514534,0.5614655,0.7213171,0.70408356,0.61105007,0.9014572
22bf34d57,0.6558808,0.538177,0.59293354,2.0810177,0.562938,0.80868274,0.5090891,1.096726,1.6826304,0.76587445,0.5798574,0.57779276,2.4373639,0.6259672,0.66240907,0.5371938,0.6101959,0.580949,0.9725719,0.49228343,0.5924189,0.73438466,0.5800712,0.6564735
231b751a6,4.039639,0.5669012,1.2834547,1.3366137,0.5119679,0.693786,0.5773348,0.80141413,0.827639,0.654484,0.57796156,0.5397082,0.59128696,0.5769353,0.63392246,0.5337972,0.67204857,0.59753394,0.6007778,0.6190932,0.64646435,0.62284935,0.5441998,0.5487091
232fe3b6f,0.6851146,0.6278709,0.65493715,1.3017889,0.67711353,1.6519718,0.6849928,0.9901902,0.70144624,1.1734477,1.1097877,0.8069003,0.6342501,0.6257087,0.61201996,0.6127852,0.7938234,0.7749095,0.7322477,0.6234307,0.9976457,0.72898054,0.78014696,1.3683829
2341a29ca,0.59073913,0.5008535,0.49376166,0.53680766,0.48731735,0.4899896,0.5605935,0.55604386,0.5489874,0.843187,0.5912812,0.46392152,0.50902236,4.141991,0.5597316,1.959207,3.6841633,0.5612604,0.608948,0.52434134,0.5992063,0.58635354,0.5615128,0.5297293
235e518ce,0.59606206,0.53457683,0.5437381,1.7460701,0.5144448,0.7356907,0.4813153,0.92823327,1.5374436,0.690128,0.5529535,0.5662252,3.5926385,0.6498294,0.5854757,0.5695106,0.5851085,0.59987724,0.8103149,0.50225407,0.62432075,0.646072,0.5481794,0.5871861
23802a50e,0.7682409,0.678504,0.5793748,1.8683851,0.735454,0.8628161,0.8933332,2.68794,0.62985855,0.8303991,0.8574219,0.7986742,0.6247831,0.63326836,0.691635,0.60821736,0.8757192,0.7911798,0.68211037,0.57452816,1.245039,0.8174455,0.66087836,0.91464543
23bd773d5,0.69210243,0.62301147,0.5787943,1.799551,0.5561047,0.7237059,0.5492296,0.56213397,1.2765338,0.7789941,0.5854716,0.6043277,2.7887652,0.6101941,0.76633143,0.57221925,0.58289695,0.58094656,1.183713,0.49415043,0.6415492,0.7227312,0.62207055,0.7858728
23f85e34a,0.5447316,0.45525125,0.5389278,1.2097218,0.61542493,0.5685055,0.54179144,0.6037481,0.56708896,0.73247504,0.5342225,0.4900981,4.57572,0.74926,0.50158226,0.5917523,0.6298312,0.6293285,1.470745,0.5577822,0.48518714,0.6273327,0.56650627,0.56555843
240697131,0.5685156,0.547045,0.5073478,2.6970992,0.71684194,0.52698636,0.49117318,0.7190316,0.61616063,0.7798586,0.708203,0.5835952,1.9451555,0.5969114,0.74654603,0.5265609,0.98765326,0.39744726,0.84112513,0.48413843,0.57056975,0.7889985,0.5110998,1.0967872
2420703df,0.5845517,1.2539186,0.5621983,0.84291387,0.46995512,0.5388869,0.5232861,0.74416864,0.5627807,0.65296096,0.4749003,0.57687277,0.57084155,0.52637804,0.455639,0.5425396,4.7762203,0.41645935,0.5930898,0.46965197,0.60891736,0.58337927,0.49875534,0.5329769
2444fbf36,0.59360254,0.6844245,0.6632631,1.3132236,0.6242921,1.2119321,0.5764372,2.965573,0.69002116,0.8841387,0.68876606,0.8088541,0.665589,0.61145335,0.72627795,1.4703653,0.75188625,0.7235726,0.5950832,0.55456,1.1949226,0.6674925,0.8465253,1.4542594
245efe45c,0.68549144,0.50622725,0.56342065,1.6602052,0.62221324,0.73491395,0.5407847,1.0181814,0.81321263,0.8237735,0.53663206,0.6677003,3.3554137,0.5761303,0.9985355,0.63543284,0.6066506,0.65399164,1.1630273,0.56665146,0.6580231,0.77212924,0.56147575,1.1027305
24968153e,0.652636,0.68625647,0.80675614,3.0158968,0.69794285,0.5355722,0.55831194,0.96241033,0.65921676,1.4818447,0.6813365,0.57128173,0.8328115,0.69905096,0.6443052,0.581226,2.3547397,0.5465952,0.8515303,0.51177895,0.72726774,0.9698193,0.5224263,0.6339251
2497b42b0,0.90584683,0.79005754,2.6633515,1.3707418,0.6409871,0.9319651,0.587872,1.4940577,0.64526165,1.1061319,0.5772017,0.60154545,0.86233366,0.7794703,0.64569753,0.6414387,0.82890683,0.61932445,0.6676339,0.5609419,0.6621727,0.8061429,0.778102,0.83477616
24a1c2d43,0.7617019,0.61844623,0.702327,1.0613805,0.68346167,2.3708897,0.5723637,0.93164265,0.7336395,0.9422054,0.90297973,0.95076936,0.67132956,0.5108123,0.6330469,0.7193974,1.0191215,0.5114533,0.79751986,0.6171384,0.7625629,0.8037586,1.6412535,1.1978053
24c2dcbde,0.72001266,0.8901796,0.55318,1.1302866,0.49778995,0.6108038,0.54653203,1.1669071,0.7645989,0.70129675,0.6011219,0.58160233,0.62576705,0.914176,4.11932,2.9428725,0.6481441,0.5517285,0.62287146,0.6985538,0.50629735,0.5538546,0.5421014,0.71813214
24d2831ba,0.52287877,1.3663725,0.53093183,1.0768089,0.47543973,0.5663309,0.56611574,0.71598876,0.54155415,0.7400714,0.5102382,0.5121395,0.5922898,1.2664299,0.5677097,0.6134683,4.5677853,0.54097855,0.6020458,0.47253996,0.5328539,0.55764836,0.5048574,0.5712781
24e0357d3,0.63037586,0.6969377,0.72312844,1.863805,0.6547409,2.022625,0.66759604,2.2366552,0.61758894,0.8131318,0.66670036,0.812811,0.7238344,0.6068082,0.5946592,0.8265221,0.61226773,0.9466711,0.63635874,0.5789627,0.80427563,0.7018138,0.5661047,1.5038068
25031e403,1.1836793,0.5365646,0.5927806,1.0589113,0.5380399,0.58447576,0.5738689,0.7221836,0.719803,0.68648493,0.59825313,0.53886616,2.3400335,0.5660872,0.6245386,0.62435734,0.54197603,0.613567,2.502309,0.49192902,0.6141331,0.6899215,0.57997394,0.9645346
251b20553,0.7833272,0.55262285,0.6555705,1.5531737,1.4802642,0.51530254,0.54377437,0.648733,0.668586,0.62735736,0.6082437,0.55057657,2.821206,0.7544718,0.50120795,0.57577777,0.5769656,0.5235957,2.525395,0.49647617,0.51592386,0.838658,0.6168047,0.603721
252305b36,0.6733459,0.5741235,0.87223136,1.9993412,0.6423305,1.7231157,0.5559422,1.4063929,0.76871824,0.77793455,0.74811864,0.63397646,1.4999204,0.6369386,0.75875986,0.68942297,0.68189543,0.61307836,0.7714894,0.6161256,0.77656865,0.68421376,0.6097826,3.6947756
2557f807f,0.62068707,2.0763593,0.66279125,2.2534106,0.7738782,0.7204956,0.57874805,0.7269654,0.7653844,0.98180735,0.6130012,0.5954657,0.76029086,0.73032063,0.93958604,0.58011776,0.6042844,0.6168951,0.7390584,0.54239744,0.6324659,1.7554733,0.56520116,0.6717049
256bbb887,1.4676504,0.75765926,0.6571417,1.5508769,0.6154945,1.0442345,0.71045154,0.8840636,0.8412196,0.89812446,0.7204331,0.6489028,0.64610445,0.5655632,0.93417406,2.8556638,0.61555654,0.6051168,1.140517,0.59995675,0.69888186,0.8691969,0.90584755,1.466189
25eea2aec,0.58290553,0.74936235,0.51394004,2.1482503,0.70779324,0.59311676,0.549929,0.6016608,0.6792844,0.65535307,0.66551554,0.54850805,2.9543269,0.80698293,0.6516254,0.5138631,0.6939614,0.46278697,0.54683095,0.5022329,0.5336492,0.7322877,0.541036,0.816221
26297fa42,0.7052381,0.5905921,0.752898,2.0577867,0.6334808,3.5385368,0.4887908,1.4514642,0.8544526,0.75630915,0.5987184,0.5565368,0.5462971,0.66367376,0.803223,0.7516314,0.69473493,0.63742644,0.8286751,0.6657487,0.8682326,0.63909745,0.80331796,0.65901303
264e1c5d1,0.5829763,0.5212044,0.54264104,0.9462219,0.6191442,0.8025484,0.49760342,0.6680809,0.7149943,0.668164,0.5604192,0.6062806,0.79936165,0.5879288,4.160112,0.6091791,0.56464094,0.5516163,0.7211338,0.530267,0.5947713,1.0974379,0.4692503,0.770208
269ec93c1,0.7475977,0.6859696,0.6469023,2.0616245,0.64798725,1.6087838,0.4767198,0.88471603,0.7532842,0.92990863,0.98011506,0.9270969,0.65795314,0.5835259,0.58255434,0.74682045,0.81178,0.45626673,0.6395204,0.560718,0.76758575,0.677989,0.8818599,0.9039131
26de13cc2,0.79246026,1.0909444,0.59105974,1.8790554,0.7434655,0.67219055,0.58175874,0.8652765,0.72093207,1.1358663,0.57439935,0.60310984,0.9159385,0.9863247,0.7466122,0.5903615,1.8223581,2.299749,0.8403096,0.54887056,0.6907802,1.1295481,0.5705112,0.6008363
26e154992,0.74044645,1.3038768,0.6557555,1.0133686,0.51679987,0.6956508,0.55495846,1.1192794,0.7691207,0.9036629,0.6706102,0.62776715,0.72375757,0.57157207,4.206706,0.5236111,0.6940148,0.5273286,0.65516174,0.5159464,0.5834018,0.71267647,0.5501741,0.8213769
26e6c228c,2.0279412,0.5741866,0.7601151,1.9203609,0.60691667,1.3088071,0.57717085,1.8630294,0.7469312,0.72970676,0.6230154,0.61843956,0.6804303,0.5781697,0.730401,0.72570705,0.65488124,0.5386934,0.6490294,0.620848,0.75351334,0.67182904,0.7289275,1.0638456
2702506a0,1.2842082,0.8613038,0.8294053,1.3009934,0.6076895,0.86088306,0.6996356,2.2880778,0.6591344,0.8028672,0.85252434,0.7761071,0.68616974,0.63854325,0.60529613,0.49830964,0.8094662,0.9664562,0.6632974,0.6072802,1.1411666,0.70239365,0.65054417,0.7953484
27224a0ea,0.7372608,1.1048903,0.6853522,1.4544239,0.5476106,0.65025914,0.66245633,2.0513186,0.62470436,0.89854527,0.7227782,0.7637244,0.69709694,0.64992666,1.2069323,3.9399443,0.6929201,0.7502793,0.6120132,0.5644467,1.279413,0.62589324,0.6100775,1.6052138
273d502c3,0.5699681,0.633964,0.481777,0.74224246,0.56297964,1.0182267,0.49752378,2.8141022,0.6720078,0.78220904,0.81457376,0.73549736,0.47574887,0.5359234,0.6217036,0.81168336,0.9627224,0.6962191,0.5796342,0.57470155,0.9921927,0.67970467,0.85163426,1.053963
277102407,0.6955136,0.66046584,0.6216133,1.3729746,0.6047751,0.758255,2.208182,1.3173246,0.6146567,0.9408912,0.68371904,0.7006273,0.63205516,0.6490952,0.79060864,3.7663689,0.98614967,1.0697172,0.74134195,4.52849,0.8958303,0.7154493,0.60457385,2.1944566
27eb3d156,3.3335993,0.62592864,0.6407274,1.8573645,0.67041516,0.73106563,0.59934497,0.7046773,1.0455258,0.9946341,0.62668526,0.6582054,1.6060936,0.62344027,0.65453,0.6245127,0.59919953,0.8205087,2.5332098,0.53831565,0.584257,0.7827726,0.7062261,0.6892337
282a52a92,3.1432462,0.5287087,0.6902493,1.3325001,0.5224403,1.275729,0.6098052,1.183469,0.62874407,0.79958934,0.6089866,0.5694231,0.49074483,0.6156808,0.65291834,0.6155057,0.78597367,0.6510525,0.65376365,0.5571046,0.79292476,0.5417464,0.61853766,0.6613923
284197921,0.65301037,0.556044,4.5672846,1.1304079,0.5451666,0.70749974,0.5172099,0.6358956,0.544147,0.7067541,0.5043882,0.57925683,0.5003364,0.7349105,0.5899395,1.2482326,0.6394548,0.5818082,0.6009453,0.5392498,0.5821706,0.64744794,0.5478653,0.5398789
2889d6cfe,4.071588,0.58242416,0.923707,1.1278461,0.5474996,0.92323095,0.5781882,0.88495773,0.6548794,0.6593262,0.5908587,0.52912694,0.5077298,0.6278337,0.6309218,0.6135098,0.7111366,0.5012052,0.5958761,0.53853905,0.6659041,0.6865145,0.5845643,0.5325696
28a4287f6,0.6244855,2.105087,0.58090985,1.4723883,0.7189487,0.6238314,0.5366566,0.76149154,0.67244023,0.8545823,0.6261138,0.5600169,0.8150264,0.6499491,0.5960101,0.58988065,4.2356033,0.5588031,0.6037159,0.6177425,0.63640654,0.660796,0.5510334,0.62064195
28b5f4e83,0.67765784,1.3702872,0.6644952,2.2619646,0.613942,0.72086203,0.58006585,1.0239518,0.7395321,1.5904546,0.5719739,0.6807998,0.9028096,0.8075535,0.6655551,0.55901766,1.5725632,0.5669229,0.63034165,0.56049955,0.8350103,0.9574393,0.5910156,0.90300876
28d1b3eee,0.6575345,0.67135954,0.51320606,1.2923642,0.6400822,0.74469376,0.6866069,0.7928797,0.51754284,0.700593,0.55509347,0.7380778,0.60505605,0.5262999,2.9287443,0.8117851,0.5442445,0.6179607,2.6558805,0.5273088,0.7923902,1.0282373,0.53846073,0.61554265
28e374ea2,3.2894814,0.50660884,0.64703083,1.0194702,0.49508366,1.3841447,0.5953318,0.7651354,0.59403205,0.84006834,0.6405579,0.5864154,1.7371097,0.60389984,0.66418314,1.5846692,0.55336773,0.5787969,0.614534,0.62434804,0.64446145,0.62709117,0.5270181,2.3563793
28f39426c,0.9031892,0.55339515,0.5688838,0.87261546,0.94344735,0.7537709,0.568653,0.60279,3.8878148,0.79840946,0.5736399,0.5833968,3.3748379,0.6723489,0.47421882,0.56108725,0.72068214,0.5848385,1.615984,0.56863487,0.6290835,0.9627366,0.5823108,0.70272803
29066c70f,1.0230849,1.1027982,0.5398263,1.1024401,0.53158635,0.6029607,0.5213522,0.6693132,1.1670635,1.1633853,0.6072717,0.646792,3.2782981,0.52388626,0.5872344,0.54908156,0.6202422,0.52451974,0.68649805,0.57591355,0.61715794,0.7201545,0.56700516,0.99673253
293791220,0.7921467,1.6307228,0.671596,1.3561602,0.73908496,0.7473135,0.5693356,0.9283464,0.63265693,0.8695985,0.61357737,0.6613474,0.5261835,0.7806107,0.64393353,0.6109723,2.3023248,0.52383935,0.57569456,0.53485584,0.7140709,0.85202086,0.75751853,0.62717086
293c956eb,0.63154817,0.54343873,0.5673068,2.5510068,0.65040123,0.89164734,0.51847255,1.5602144,1.1248347,0.7090802,0.51155806,0.59444773,1.551671,0.6501143,0.71678364,0.60030466,0.63213056,0.6514709,1.2855676,0.5514799,0.6322099,0.7769984,0.6364009,0.62450874
29528fd59,0.8326115,2.1887376,0.7991264,1.2139934,0.65577596,0.6564342,0.7798079,1.0921926,0.6004716,1.624104,0.7212715,0.8012371,0.9850273,0.6067524,0.8900937,0.68584776,0.5613785,1.2397726,1.3316349,0.579993,0.89336836,0.8524395,0.6229665,3.2441518
298646cfe,0.69765645,1.5759857,0.63374037,1.1921244,0.48187056,0.6596614,0.5240367,1.1968597,1.1417636,0.7627668,0.6122179,0.5753147,0.6492115,0.60313344,3.6912746,0.5462328,0.63175035,0.55459505,0.5909929,0.48219568,0.5635247,0.77303284,0.610199,0.68929636
2986b87b2,0.6877862,0.52283657,0.674208,1.1440885,0.562676,0.888307,0.56308603,0.6702248,0.5522431,0.8358818,0.5734782,0.5862764,3.7016835,0.5338628,0.66621804,0.56143224,0.61990476,0.5796852,0.86521065,0.52646637,0.584348,0.6813545,0.5641328,0.75538033
299830376,0.70999825,1.0512322,0.59671015,1.2550522,0.5906098,1.013911,0.5151805,1.2002938,0.7099289,0.6498635,0.63133085,0.5527648,0.52725184,0.60667837,0.6245079,0.68649673,3.2912922,0.42585817,0.6586093,0.76385254,0.78133094,0.6472237,0.6072205,0.8452276
29a2a235b,0.61528623,0.6628101,0.5698007,2.1986628,0.6109468,0.57860315,0.51120776,0.7953741,0.68272996,0.6555898,0.70643353,0.5181899,1.4053953,1.9093554,0.73416936,3.0165987,0.8794594,0.46475512,0.6876571,0.54641366,0.5360217,0.6099056,0.5782489,0.8001715
29be5139f,0.67599165,0.82929826,0.73883885,1.4851005,0.66959995,1.176565,0.7618915,0.9697108,0.6943786,1.0570545,0.84346974,0.79683775,0.62006176,0.614632,0.7433852,0.91170794,1.3852471,0.6749853,0.72351265,0.826547,0.6742481,0.732424,0.6876569,1.6710892
29ca01b58,0.9762362,0.6143086,0.84748954,2.196968,0.7249907,1.6889949,0.67662215,1.4987447,0.6713431,0.9131299,0.8267025,0.8554436,0.9592218,0.5538095,0.714102,0.70664847,1.0802109,0.6611555,0.81898844,0.6008836,0.8724889,0.7787412,0.8565805,0.83597815
29caf0a0b,0.64152706,0.847156,0.57929754,1.7730176,0.6236068,0.60749674,0.5847355,2.0495868,0.67393917,0.73904324,0.79440224,0.672405,0.652,1.0438366,1.665973,2.004205,0.65280986,0.78023684,0.73071027,0.63182706,0.8806566,0.7057564,0.57247186,0.907776
2a119f08d,0.5857425,0.5391417,0.5105612,1.1771407,0.5322572,0.83894837,0.6297622,2.5223596,0.63209033,0.9105141,0.7875032,2.0115476,0.54599005,0.58821034,0.6810851,0.596913,0.7523261,0.6388097,0.65491146,0.62091726,0.8154838,0.62467635,0.6871636,3.046488
2a30fef72,0.70399547,0.6292013,0.6112045,2.3575258,0.65374136,0.89131325,0.48616534,0.8929436,3.4507449,0.7919313,0.6280001,0.645186,1.6977746,0.6385741,0.97574186,0.72605306,0.6578542,0.65039194,1.438504,1.0311494,0.9054671,0.7348089,0.65384614,0.747092
2a3f33e0d,0.9895867,1.145971,0.5539689,1.3439493,0.5590254,0.704153,0.5843148,0.6981288,0.8053361,1.0779879,0.6019417,0.63124967,2.9269137,0.7747055,0.6943557,1.8145974,0.519615,0.6680542,1.018405,0.5472177,0.66022027,0.70902276,0.5813591,1.2072408
2a625bb6f,0.705374,0.6552923,0.6390159,2.3170693,0.62166023,2.0543873,0.9278986,1.2923639,0.70396554,1.0019112,0.72363317,1.1102148,0.63832855,0.65107536,0.8862139,0.711612,0.6226139,1.0798835,1.0245056,0.6041513,2.0064673,0.6831957,0.7609592,0.9943793
2a6b5c6a9,0.64297485,0.74197364,0.75122416,1.6025567,0.59143066,0.5951211,0.8281789,1.9762378,0.6389392,0.80912256,0.72038484,0.5477957,0.64645815,1.5806946,1.0311527,4.047741,0.62841463,1.5183544,0.7380073,0.61833155,0.7980217,0.6976516,0.6467214,1.0783695
2a855c952,1.1027415,0.6714052,0.5989189,1.359493,0.617826,1.7972884,0.6413319,0.973539,0.76599336,0.97309804,0.7584909,0.789397,0.4830789,0.6394483,0.71751344,0.7922859,0.89447176,0.5923258,0.8699502,0.5573328,0.83545697,0.7482989,0.84235656,0.8502172
2ab277090,0.68902904,0.60810685,0.7006066,0.9649739,0.5444497,0.90068567,3.3799713,1.4317263,0.60393244,0.8317624,1.2708602,2.2213228,0.6351198,0.626108,0.72019947,0.60143125,0.6536287,1.7703544,0.6830641,0.60643077,1.9522126,0.65321594,0.5467582,0.58297324
2ab38cb5a,0.6593263,0.646857,0.7708016,1.933976,0.87405497,0.6080401,0.49889007,0.7720275,0.7311954,1.0268872,0.5751178,0.5520222,0.6658819,0.8197478,0.5539837,0.5602531,0.6956136,0.45377642,0.8583633,0.49787697,0.59723413,2.8404508,0.54979694,0.64207864
2b18a1bf6,0.637292,1.1513433,4.172437,1.1468068,0.5242425,0.84778917,0.556934,0.8333907,0.54408455,0.7525648,0.52520037,0.6043771,0.5306276,0.644748,0.6185678,0.57569826,0.6028816,0.62614644,0.5341717,0.5074667,0.7508667,0.62617636,0.6075182,0.7073286
2b6ff9e79,0.5435163,0.45924374,0.54337436,0.87128735,0.5075077,0.65950227,0.49470127,0.6864264,0.7384669,0.59467494,0.5618906,0.5551424,4.348377,1.1880118,0.65039563,0.55082726,0.5516523,0.56482035,0.73915756,0.6108053,0.50522184,0.5974675,0.55280185,0.6699322
2b87c07e3,0.60193574,0.6559002,0.5421664,0.91579866,0.567974,0.73266685,1.001656,1.620371,0.6742982,1.2143776,0.83452606,0.72400284,0.59431326,0.5821712,1.2621392,3.9268582,0.90867674,1.2211993,0.884748,0.8125665,0.70416737,0.75244266,0.74963176,0.8307978
2baf00167,0.76251453,1.1091617,0.593413,1.5201026,0.7260314,0.5847037,0.6002039,1.9257649,0.6634556,0.7796272,0.797966,0.63045573,0.86084175,0.7552042,2.8728318,0.71513915,0.6963252,0.6894735,0.6697739,0.5352774,0.57704496,0.64925134,0.55998373,0.6677522
