recording_id,s0,s1,s2,s3,s4,s5,s6,s7,s8,s9,s10,s11,s12,s13,s14,s15,s16,s17,s18,s19,s20,s21,s22,s23
3ac0902fb,0.46057463,0.47073373,0.44971025,1.6811181,0.6380981,0.76152897,0.33973798,0.5773815,4.8464527,0.617136,0.49118212,0.53726065,2.5837219,0.5105333,0.58949465,0.5535076,0.500362,0.44701943,1.8988678,0.4498486,0.38525343,0.6972139,0.48548126,0.50643253
3ad586fd9,0.5315628,0.5304774,0.38100946,2.4224858,0.43886754,0.75713193,0.3561082,0.7815194,0.5669589,0.66676724,0.44436908,0.60049146,3.2907522,0.44064596,0.55951667,0.57452023,0.45376572,0.40179247,0.8130542,0.417461,0.4631981,0.5872863,0.4426435,4.6433587
3aed2f517,3.6707747,0.73478544,0.60394484,2.8221703,0.3443248,0.6137396,0.4685046,0.99248475,0.65866387,0.6445217,0.4399328,0.4487952,0.70591414,0.45176935,0.66229737,0.556394,0.60840535,0.37511072,0.65175486,0.5263752,0.5967467,0.58682,0.53072786,1.0741496
3afe39615,0.6043838,0.8276341,0.41230106,2.4614499,0.67437184,1.793085,0.51949084,2.3160393,0.5516549,0.88312626,0.5279049,0.8380722,0.6737391,1.4096897,0.82129693,1.7218864,0.6312212,0.8119203,0.70946103,0.6248102,1.2460406,0.53828156,0.57799923,1.5416961
3b42a21c2,3.7158413,0.3811443,0.43810233,0.9536351,0.37782493,0.49027348,0.32162467,0.5336952,0.3291231,0.48544896,0.340568,0.41148967,4.2348437,0.3185081,0.39705524,0.3856325,0.43062127,0.27963048,0.45954296,0.3443908,0.37751228,0.49151656,0.38873234,0.5694988
3b4bd5f20,0.53446424,0.5377978,0.42430001,2.7617064,0.5189396,0.63662785,0.49958017,1.2793611,0.5390405,0.5912733,0.49441507,0.5473139,0.5874009,0.5627173,1.0904088,2.3925743,0.509729,0.42855707,0.54970485,0.49477267,1.0585749,0.62372077,0.68754184,0.8198459
3b62ed484,0.37464017,0.27762857,0.36675426,1.0644705,0.55565584,0.5852697,0.32323632,0.421659,0.5055231,0.45863146,0.3663274,0.49864224,4.315659,0.3558431,0.47723106,0.44793156,0.36525598,0.36090672,1.7102013,0.38641822,0.41489455,0.48704204,0.44076282,0.7362306
3b76bbc91,0.49758282,1.1615615,0.49070895,1.5361696,0.58027387,0.63747925,0.39208153,1.200554,0.5041182,0.5352014,0.40338555,0.576072,0.66987216,0.6163163,0.49133557,0.4482148,4.4670534,0.41473037,0.4023749,0.4414769,0.5174585,0.5477425,0.4316056,0.5089023
3b928f30b,2.677158,0.51297474,0.49351713,1.6239896,0.4359574,0.714321,0.3708856,0.6618252,0.5845945,0.64961743,0.48598665,0.35198644,2.0696166,0.3567247,0.38902757,0.4927805,0.5015294,0.34509847,1.0446048,0.32693848,0.42727587,0.46080244,0.3947561,1.346978
3b933198e,0.45476308,0.4842042,0.36397383,1.9860893,0.47970992,0.5594071,1.0253109,3.5993474,0.56857955,0.8565438,0.7030315,0.9290652,0.515463,0.47316885,0.5481925,2.2544143,0.81800354,0.5493545,0.5753577,0.584838,0.88689435,0.5075205,0.523806,0.7525921
3ba2bdb06,0.68938386,0.4530846,3.1898732,1.3715703,0.46238104,0.8771471,0.35565257,0.77115595,0.5300498,0.57023084,0.85143113,0.9419383,1.8600528,0.41345853,0.664359,0.5592136,0.5757953,0.46886572,0.9582186,0.4546578,0.7214115,0.53409743,0.43230453,3.4468415
3ba4edeba,0.62156665,0.568576,0.4615612,1.616214,0.8596255,0.742054,0.56991065,2.5768342,0.6071942,0.8081969,0.7764989,1.0850905,0.6064553,0.54005355,0.84123474,0.7087928,1.7607727,0.8564843,0.6272657,0.7892692,1.3937963,0.6346846,0.70923054,1.3821265
3bd259456,0.47141442,0.42426404,0.53181386,1.8671005,0.35060805,0.63263357,0.33635166,0.5673539,1.179708,0.6072946,0.5030899,0.4599043,3.6324196,0.4917449,0.44244748,0.521801,0.5084796,0.42209867,1.5137246,0.46988854,0.40940535,0.77601206,0.45287192,0.5044918
3bdf2e2f3,0.45642468,1.3955839,0.39231062,1.6805664,0.42819765,0.48679048,0.36557496,0.7914442,0.38264254,0.79256064,0.42782652,0.56416345,0.7907696,0.7863682,0.48322228,0.47363624,4.479375,0.46763432,0.43952283,0.40591738,0.5120367,0.59225047,0.53547883,0.62583995
3be052546,0.5018339,0.5528426,0.33899677,1.6262367,0.64212734,2.660693,0.38505238,1.2583401,1.2372028,0.6664185,0.42821395,0.6386976,1.5044625,0.5038926,0.47216174,0.51084745,0.65124404,0.4641695,0.8092975,0.5073633,0.4690291,0.5834265,0.55872905,1.133518
3be35b503,0.45994994,0.5063516,0.40359905,1.0437884,0.5503098,1.2079839,0.5539015,1.5539854,0.5111674,0.73616105,0.6971096,1.1350409,0.49038684,0.4525796,0.61742187,0.60497975,1.0909975,0.41107804,0.67038214,0.4287032,0.92490226,0.8126949,0.84891117,1.1353192
3bf293ad6,0.5759335,0.51818323,0.45927113,1.5169841,0.7085955,1.2367537,0.41378465,1.236996,0.65664923,0.76408803,0.7187464,0.82754946,0.72232825,0.4521157,1.0460069,0.578151,0.786415,0.39237517,0.6097475,0.52419055,0.696751,0.8059169,0.76453567,1.4577116
3c03b2503,0.39118478,0.46967962,0.34217155,2.4857686,0.44992816,0.56329566,0.7231677,1.2528143,0.49878785,0.7798714,0.54121804,0.8006476,0.5615519,0.51131934,0.7242125,4.0868654,0.836161,0.854005,0.60732824,0.56586874,0.56401205,0.62873447,0.58729804,0.7857037
3c5257721,0.40202227,0.5263309,0.40782967,3.5620012,0.40511382,0.47044504,0.33251598,0.98053813,0.42516422,0.7227503,0.5350043,0.45345405,0.72654736,0.53055936,0.57266814,0.5571343,1.5461799,0.27178955,0.66660404,0.3003425,0.43539226,0.6503221,0.59903085,0.73550403
3cb7b0132,2.6612408,0.67984664,0.6637126,1.3606056,0.48115474,1.1600423,0.5877434,1.3491514,0.62227595,0.66022253,0.5704608,0.70016813,0.39732906,0.48716554,0.9710679,0.6435642,0.6548774,0.44456005,2.321323,0.89427733,0.5887189,0.5625396,0.6519708,0.8045844
3d259c6a2,0.71628934,0.5361734,0.8196938,2.2002795,0.53121877,1.0225418,0.37785643,1.8298628,0.7191597,0.5925828,0.49733734,0.7410901,0.65189594,0.45237777,1.3523766,2.8572795,0.51153874,0.3957046,1.942507,0.46876493,0.47665146,0.71886337,0.6108318,0.87608564
3d461e965,0.83317035,2.5139365,0.6760835,2.7464252,0.54118156,0.49762228,1.0587673,1.0394876,0.6498543,0.7906629,0.70279276,0.786781,0.6695707,0.6172241,0.8063507,0.65968895,0.49896455,0.44148764,0.9970291,0.56965137,0.576007,0.6752434,0.58517796,0.9027745
3d60d5b03,1.292168,1.4474487,0.4218779,1.0143958,1.3219678,0.4341587,0.36324918,0.55422854,1.3614621,0.9547206,0.5340363,0.7024137,2.7040265,0.5359436,0.50825304,0.4916569,0.382954,0.48929858,3.7344606,0.454234,0.4380766,0.60441387,0.4336811,0.6115462
3d7d6dadb,1.5365181,2.675058,1.346834,0.98041046,0.5416905,0.48412606,0.56581986,0.75649863,0.70618105,1.0462276,0.5649674,0.4542238,1.5687947,0.60000336,0.3929223,0.49635813,0.40691915,0.48678586,0.6482715,0.4937253,0.44985285,0.8111386,0.42036495,0.47506246
3d7f62c79,3.8021617,0.5916686,0.6182853,2.272868,0.430578,0.92017996,0.5133406,1.3310614,0.49981686,0.8267774,0.49400306,0.6764269,0.7607189,0.49272624,0.7713869,0.56874216,0.6159794,0.5147949,0.6744877,0.46625525,0.53942573,0.5917282,0.63558173,1.0955539
3d89d5571,0.64797235,3.376226,0.6839677,1.385098,0.44922897,0.62003213,0.45889336,2.3707175,0.5246253,0.6562008,0.49336416,0.55270267,0.5968143,0.36330664,1.1628408,3.4906726,0.5023072,0.49919963,0.47169998,0.44075954,0.62595224,0.59770024,0.5497643,2.5152943
3d8ed3eed,0.45156357,0.38658503,0.40443206,3.3100467,0.47619253,0.7305932,0.5414227,2.9629211,0.48948574,0.92361844,0.50133693,2.3031168,0.6134381,0.5171776,0.64241064,0.8551693,0.49260437,0.39387894,0.6179705,0.49099052,1.0676749,0.46880347,0.48891178,0.8703832
3d8fbaf50,0.5495073,0.67822456,0.5392307,1.3330288,0.33826485,1.6786441,0.34514827,0.99998415,0.57846045,0.6079122,0.3978493,0.98807395,0.3748951,0.47917593,0.81163514,0.6368784,0.46414652,0.48601097,1.4637401,0.7563264,1.2452614,0.53541243,1.1367117,1.1318731
3d93af672,0.4530187,0.53600764,0.45625332,1.5045487,0.46570057,2.0712366,0.44329736,0.9435765,0.481902,0.762027,4.07111,1.0555294,0.62713337,0.46897933,0.8861289,0.5340297,0.52039355,0.48902017,0.647128,0.8571495,2.6264937,0.5222868,0.5369762,0.9969419
3dabe2366,0.5570992,0.4098342,0.9516126,1.618484,0.56313956,2.738868,0.7017839,1.4206252,0.46111876,0.64215326,0.79087055,1.3620596,1.659255,0.41021118,0.7858768,0.49300086,0.7432406,0.7997948,1.1071292,0.5772326,0.43002406,0.53162014,0.5792599,1.38367
3db0b6ad6,1.0543294,0.85555524,0.5506077,1.8061808,0.5001288,0.51646453,0.4405792,1.4004962,0.52182627,0.6809267,0.46255162,0.891704,0.7585452,0.95085585,0.59975946,1.1617788,2.5623064,0.4779921,0.5163185,0.6334554,0.58916366,0.55894995,0.4547999,0.61558634
3dc375aec,2.2866974,0.5890589,0.550444,2.0099761,0.43791303,0.9380745,0.467903,1.1077402,0.5249758,0.7423952,0.46150702,0.51464736,1.6419349,0.45664722,0.8030341,0.691201,0.65253156,0.56698877,1.1489167,0.474626,0.8669419,0.4995376,0.47934338,1.0718699
3de11e9f6,0.64517176,0.26071057,0.39804906,0.57586616,2.2747364,0.4992396,0.38021928,0.41659674,0.58803594,0.4144476,0.35327667,0.48720545,4.5996213,0.38014215,0.41286224,0.4032224,0.54863816,0.3561678,1.0978775,0.35908398,0.4909279,0.44554335,0.4983165,0.6549906
3de2e5efc,0.80314434,0.9545796,0.4916067,2.8526177,0.4681749,1.1817203,0.44208604,0.91261625,1.8066524,0.59825957,0.38253295,0.66108394,0.65061647,0.59498847,0.83683217,0.66343963,0.4853471,0.46212602,1.8361099,0.5864122,0.56829077,0.6135066,0.49239865,0.8706514
3de404cd1,0.41284618,0.37242696,0.34960815,1.0402396,0.37597176,0.44426873,0.36888564,2.7584395,0.41452602,0.6875438,0.6373576,0.78550637,0.41045013,1.5429946,1.3591025,3.6398382,0.30336177,0.61719394,0.46376064,0.53390074,0.6954457,0.47187003,0.42293108,0.5654088
3de82b52b,0.34302187,1.0592217,0.36394122,2.1145127,0.7414146,0.4426811,0.3282,0.84989417,0.3832183,0.56335425,0.4339626,0.80452794,0.90682995,0.79378843,0.5327985,0.49060336,2.9047213,0.40084314,0.5342698,0.33981514,0.55904365,0.676262,0.41219693,0.51439214
3e214fe98,0.6932583,0.8069315,0.46892247,2.9915168,0.38782158,1.7816017,0.36843956,1.5441253,0.58172846,0.56486726,0.47145072,0.5555055,0.4397648,0.51211065,0.9164666,0.6576618,0.4948527,0.5519504,0.9340438,0.6256061,2.1576884,0.50134885,0.5539566,2.3643022
3e4114fad,0.7000821,0.7805314,0.57984203,2.1324294,0.50799096,3.5436158,0.4453645,1.0382917,0.52742493,0.92075634,0.58022404,0.6320606,0.94324124,0.53863,0.6921139,0.5305896,0.7378972,0.4206374,1.0259004,0.76178515,0.52744454,0.61736935,0.56348747,3.9147892
3e46d90e7,0.42319852,0.48169252,0.29760635,0.84312856,0.3904189,0.4622423,0.40381286,3.7314472,0.4186842,0.49245846,0.6285737,0.59386647,0.36844444,0.38702708,0.7643981,0.6520167,0.46450412,0.42373583,0.432397,0.46533456,0.7729069,0.45100912,0.59139377,4.0658536
3e693e956,0.56896865,1.8053762,0.5576707,2.2115402,0.568372,0.87310314,0.5624962,1.2410554,0.6616595,0.61756533,0.6692523,1.1610805,0.6503222,0.46380395,1.6545792,0.5659914,1.6290089,0.49032155,0.631769,0.5481861,0.78349566,0.7218349,0.9042703,0.6904986
3e79a8489,1.5444053,4.050282,0.57784927,1.9817307,0.4518264,0.44716766,0.4059028,0.55306447,0.5606154,0.87331843,0.4172669,0.51982474,2.938632,0.6098666,0.46067736,0.4942966,0.46620122,0.49202913,0.55748737,0.45519164,0.49898547,0.5985869,0.41807568,0.80203044
3e8e64622,1.2650142,2.8244517,0.6008284,1.7355015,0.4565624,0.42507157,0.48322815,0.6836201,0.71583223,2.7753897,0.45259896,0.7095988,1.4005954,0.5693085,0.5433829,2.1887736,0.36971486,0.44420004,1.0479164,0.5047312,0.4890103,0.651749,0.4703413,0.76293623
3ea29035a,0.88261956,1.1495717,0.4960249,1.9258115,0.5733685,0.7224734,0.41587764,1.1451864,0.47237524,0.68332046,0.40113872,0.6007472,0.7915485,0.5837525,0.53092676,0.56301546,2.6786122,0.4498921,0.47393486,0.4662558,0.47632417,0.4648734,0.46280593,0.50963485
3ec54ea51,0.51076174,0.59773666,0.47705504,2.2642484,0.49750337,3.0975015,0.4563122,1.1179817,0.46477938,0.65044796,0.46771553,0.89741576,3.0693626,0.4306671,0.5806185,0.45692304,0.4094667,0.4690823,0.8073077,0.4390585,0.7023797,0.5558361,0.37573448,1.1700388
3ef8f39f8,0.7573807,0.5191821,0.607888,1.7840033,0.4920207,0.7153765,0.5169587,3.0783849,0.7481581,0.60054123,0.6311922,0.52326536,0.50995326,0.51470554,0.5994829,0.57802147,1.3440355,0.54052925,0.46944183,0.59933335,1.1215365,0.5088128,0.49577752,1.0444815
3f052aa50,0.6279355,0.40797478,0.46856228,1.4413887,0.63510346,0.5928047,0.3681356,0.44749555,0.49789274,0.6336558,0.41083246,0.44827992,4.037387,0.4813833,0.6297908,0.49059215,0.5557829,0.4303869,1.0731233,0.33187398,0.42318824,0.68963075,0.38282746,0.5373947
3f16bf597,0.9093071,3.2298,0.48310646,2.4821472,0.5636082,0.8522515,0.92739594,1.4056659,0.5498041,0.67999834,0.69296277,0.7838408,0.79280794,0.46781552,0.7814208,0.56418717,1.225555,0.49339074,0.68626416,1.854678,0.7598834,0.5627675,0.5857228,0.669428
3f4297971,0.39708373,0.5746361,4.4044447,1.1491592,0.39689013,0.43607113,0.31438905,0.6907693,0.44832832,0.5563413,0.4350354,0.5130918,0.6144234,0.41839686,0.47985193,0.62116504,0.8036834,0.27726918,0.402273,1.8645284,0.4836201,0.5453847,0.5539364,0.98745054
3f6fe7d19,0.69431746,0.5743555,0.5730277,2.9838297,0.49359912,0.49983877,0.4112084,1.5501587,0.5254706,1.6361077,0.94051445,0.6925379,0.8152524,0.48830643,0.8505596,0.70614177,0.6900585,0.41460118,0.48582464,0.58313894,1.0956924,0.52433866,1.4183786,1.3717859
3f75c5715,0.63084054,0.5396048,0.3995019,1.1758773,0.53155446,1.2616948,0.49827543,1.5187643,0.48501903,0.6591515,0.78108764,2.5182374,0.49845245,0.48669976,0.67964554,0.5020391,0.8903466,0.5162842,0.65243196,0.48250344,1.135926,0.735168,0.75303364,0.87084943
3f9a8ba65,0.60160947,0.6965143,0.6084217,2.021473,3.5875723,0.746959,0.33672318,0.6107728,0.54457146,0.55705523,0.45608345,0.514315,2.294846,0.6754694,0.3412648,0.413384,0.6158984,0.36117923,1.5288326,0.37343934,0.53328216,0.9238884,0.39089686,0.4725833
3fc5a5df4,1.3784755,1.482699,0.39034125,1.2518551,0.42388034,0.4187543,0.33183044,0.7965879,0.6717104,1.0932989,0.46100968,0.513378,3.5265834,0.46902144,0.42513403,0.4731035,0.5291449,0.43319622,0.86451674,0.43442947,0.4325414,0.56042004,0.4350396,0.66684115
3fcc38f27,0.5980819,0.50107306,0.3939834,1.584945,0.55711937,0.8593867,0.47249147,1.4556391,0.5445875,0.87827176,0.7844434,0.68160367,0.5704049,0.45833808,0.6110306,0.58504313,1.406532,0.6832999,0.6956526,0.52938825,0.8490286,0.65533674,0.65344286,1.0549574
3fdcfc43e,4.7457714,0.30847475,0.39852217,0.8239073,0.32217145,0.301911,0.3247631,0.6582552,0.6537596,0.4740381,0.34748983,0.35577327,0.2500556,0.41494563,0.4242827,0.42308488,0.4674715,0.30153808,0.27884182,0.5037484,0.34806135,0.3975783,0.30096602,0.5954797
3fe42e809,4.5789857,0.39182562,0.45605806,1.6226168,0.41336182,0.5505661,0.44679418,1.0008025,0.98089254,0.62076277,0.4204257,0.4668253,0.69651365,0.46308324,0.6034944,0.587943,0.47152123,0.37536907,0.8594538,0.5430529,0.42789966,0.575695,0.39460403,0.7396029
3fe8034aa,0.8504109,0.95104593,0.65431094,2.4532006,0.4941522,1.141447,0.57680106,1.0576737,0.63591594,0.5911078,0.5673017,0.7929858,0.57921004,0.5313313,0.85037655,0.61907536,0.5448967,0.46791077,1.3034887,0.69511425,0.7050947,0.603286,0.46595564,1.2644379
4006b60ad,0.4827994,0.24137121,0.38302144,0.915918,0.5993851,0.60239685,0.34243658,0.46451196,0.56705725,0.5562118,0.39272404,0.49067602,2.6614091,0.5175017,0.560799,0.43827432,0.31443214,0.43329522,3.5865257,0.34267676,0.33361694,0.60322285,0.4377588,0.60193104
402313292,0.6071341,0.48257712,0.45532417,2.086012,0.5107085,0.8080087,0.76659715,1.7499127,0.46911293,0.9669237,0.7452264,0.9131278,0.7647642,0.5418683,0.6840465,0.5861575,1.2327249,0.5247649,0.46419364,0.61879337,0.56640095,0.5450555,0.6733323,2.2280262
403dde5a6,0.59189177,0.6421633,0.68149567,3.1866589,0.56638443,1.015635,0.68310815,1.1513872,0.5922753,1.0041933,0.6212238,0.7962692,0.7107842,0.57831407,0.64505965,0.56952786,0.6458062,0.35871404,0.656597,0.49140733,0.626578,0.7022234,0.70725906,0.9881427
40508a6ab,0.4786614,0.40185255,0.39261037,2.0665746,0.45613626,0.72562516,0.50831485,3.3270283,0.4862682,0.99165195,0.74273694,0.8258057,0.47028914,0.4529319,0.80436575,0.630823,0.6519036,0.3986048,0.4614284,0.4741655,1.0560989,0.48190665,0.6762605,1.1102076
40a1a33b7,0.45856065,0.48380902,0.47679794,3.4054656,0.5436964,1.2003214,0.82743454,1.0393275,0.5009215,1.0720091,0.6410072,1.174732,0.9124671,0.5136879,0.71312976,0.5218029,0.60447836,0.5683683,0.5921999,0.51173055,0.55655,0.62052697,0.7936421,2.752976
40b0e1e5e,0.43054342,0.7293006,0.40557304,1.5097973,0.4533863,2.274746,0.37845942,0.89082885,0.6063869,0.8818115,0.5945227,0.7778249,0.6995584,0.49269703,0.7866311,0.5644176,0.55781734,0.5572473,0.87960535,1.1286958,1.1288338,0.636812,0.5904684,1.4258496
410190cfc,0.34360975,1.3027303,0.36149192,2.9251223,0.9985376,0.5142863,0.30095607,0.98746634,0.5308937,0.62231016,0.4612496,0.63778913,0.88886774,0.98675436,0.66421825,0.5089843,2.5892422,0.43859804,0.5569031,0.35643488,0.58137816,0.6389067,0.44126853,0.5723722
410fb8cc1,0.522851,0.66447055,3.2831278,1.4888244,0.5630857,0.74049425,0.45603645,1.1844186,0.55074483,1.1877949,0.620624,0.8221445,0.5817673,0.472791,0.735188,0.6624534,0.85097283,0.76825744,0.61108464,0.55085737,0.60541904,0.60419035,0.84391,2.2182608
413b41f30,0.5258476,0.4614664,0.40637732,2.5923736,0.4785262,0.72007394,0.6719899,1.2597642,0.47475415,1.0800834,0.6301894,1.5372579,0.7863487,0.52102596,0.79250646,1.1364069,0.7220079,0.53671616,0.51313335,0.5916135,0.6719713,0.5381129,0.56274045,0.9701326
41402125e,3.8549993,0.46575758,0.69917315,1.6066362,0.44093698,1.151733,0.5090137,2.1767488,0.6888404,0.7155761,0.7380408,0.62921953,0.63991636,0.58606166,0.65198463,0.6256021,0.763909,0.44532716,1.0940081,0.5743283,0.5037077,0.5213511,0.6120964,0.66663563
4143bb919,0.58630645,0.8810222,0.43804717,2.4293432,0.5017692,0.5036198,0.44561914,1.0207092,0.52744037,0.84785837,0.4925851,0.41817456,0.6622295,0.6221819,0.667855,4.210051,1.3145789,0.33459312,0.46700636,0.4690158,0.42637742,0.8786074,0.5998812,0.96550524
416ece2aa,0.77051854,1.350128,0.4704699,1.3790593,0.57564193,1.0505857,0.9221243,0.88054305,0.5565127,1.1904621,1.0466326,1.1861659,0.64542234,0.4968886,0.6188775,1.5664909,0.5307805,0.37089851,0.8008064,0.72441435,0.6664205,0.9091113,0.8738369,1.4258872
41732ffe5,0.4679492,0.53189933,0.38229245,1.9870087,0.48358762,0.8315614,0.45663342,2.1582336,0.5425608,0.63687116,0.60373956,0.6128633,0.5529586,0.5346074,0.7703994,1.2550769,0.75250614,0.5129139,0.56620145,0.557099,0.9516283,0.58383024,0.59631693,0.9867692
41862ce19,0.44247037,0.5082654,0.57911354,1.1046733,0.58145547,0.49813762,0.4495172,0.58498275,0.4595117,0.6787033,0.41521987,0.4461883,4.4903965,0.50009704,0.41884428,0.39172173,0.44019124,0.44761866,1.491938,0.55618507,0.37323567,0.7328272,0.45942676,0.785104
419c8ebfa,0.3894073,0.852655,0.37610868,2.6252384,0.4942539,0.7488861,0.32706046,0.8611501,4.3442283,0.58764124,0.53027904,0.6311025,1.3664753,0.58703405,0.7099441,0.53180796,0.5568949,0.33151534,0.851436,0.38674223,0.45745322,0.6717907,0.65516543,0.63689804
41b9efd30,0.36121184,0.6941197,4.679279,1.8325031,0.3776638,0.3681798,0.28296158,0.5867506,0.38276538,0.62369615,0.37512302,0.46035677,1.7738972,0.6734214,0.37042153,0.46623787,0.6371858,0.26416165,0.9266725,0.38114908,0.3425745,0.5752633,0.4767372,0.44170126
41f6da863,0.48994794,0.56963587,0.39466107,1.8286787,0.5171403,0.6422389,0.5238216,3.121686,0.535756,0.5757432,2.9624763,0.58762026,0.4664502,0.5583766,0.5895153,2.5777237,0.72439957,0.6376517,0.44247463,0.5056761,0.73856974,0.53046227,0.4365362,0.9303471
422d116ec,0.36431327,0.35601705,4.7970457,1.7569959,0.38730583,0.4541286,0.3686738,0.6413477,0.39280117,0.55601203,0.38535854,0.51718813,3.3774939,0.50474095,0.41910416,0.45689175,0.5025649,0.24448416,0.4397559,0.4054475,0.3595362,0.5933642,0.4461417,0.48286292
423b07fc7,0.3677277,0.37376454,0.3984533,0.62627137,0.5223611,0.44468445,0.37097165,0.60736644,0.38064343,0.3393975,0.31119367,0.8154553,0.35156226,0.33219486,4.693757,0.4140859,0.3971973,0.40251085,0.83483875,0.3934363,0.3646962,1.0811384,0.3610783,0.35828134
424f23229,0.51085997,0.5110586,0.3122429,1.2259666,0.36311504,0.7930608,0.43381685,1.4479742,0.4155766,0.9667491,0.9810177,0.74604905,0.5696411,0.3908852,0.6723341,0.50372267,1.8892484,1.8366126,0.40522522,0.38642898,1.2807202,0.42233402,0.6359881,1.1696775
426e6b200,0.50652015,0.58068824,0.9061097,1.8797507,0.46036017,0.62498295,0.4016131,1.2528942,0.4626223,0.5729493,0.5288881,0.5854218,3.326324,0.52330923,0.63733613,0.49731758,0.69171596,0.44045123,1.3403159,0.6136252,0.69267786,0.5552478,0.44976956,3.7839024
42788ca70,0.4894518,0.53853106,0.34151787,2.4570146,0.4774965,0.95058584,0.4054945,1.7627938,0.5649905,0.6594999,0.690784,0.5846312,0.54827416,0.5355565,0.5024482,0.6371897,1.4072957,0.45793575,0.5030828,0.45570773,0.9523883,0.5795624,0.6560974,1.0118526
428b2868b,0.5425512,2.1283903,0.78379285,2.3076472,0.6267829,0.64872336,0.54617655,2.165077,0.6271265,0.7931535,0.49966446,0.67585003,0.85448897,0.51841426,1.6845725,1.0716676,0.69499743,0.5388897,0.69199955,0.49068433,0.6260673,0.6728055,0.903216,0.8748585
42959f4b0,0.67061627,0.56260335,0.43031847,3.6418967,0.56816244,0.7100729,0.42243892,1.3910782,0.5825695,0.89158094,0.5215013,0.7258737,0.97484684,0.5777318,0.7503246,0.55275273,0.5833188,0.31486702,1.1734225,0.48774648,0.47503993,0.70583826,0.7742018,2.2163107
429818de1,0.5236412,0.4461612,0.34023446,1.2759563,0.42786205,0.5601455,0.5006484,3.2583916,0.54575026,0.6548214,0.60313475,0.95148504,0.57072556,0.44901535,0.61538523,0.68086755,1.0689002,0.7725792,0.44850913,0.61767054,1.0650705,0.4718124,0.49019605,0.7043214
42997fe35,0.380373,0.72659373,0.35491925,1.7527987,0.87135565,0.60904086,0.31335646,0.54101205,0.5237714,0.58263296,0.4396852,0.53233314,3.211672,0.44791612,0.5107777,0.57252866,0.50304544,0.3482063,1.4571458,0.32859215,0.44485,0.6946057,0.45495006,0.60327744
42a1872b5,1.2545716,0.8934692,0.86665523,3.6470072,0.5728893,1.010208,0.48256755,1.0140541,0.6068171,1.0613358,0.5606859,0.7644593,0.8272694,0.65829563,0.7195205,0.5377934,0.7888404,0.37847817,0.76844275,0.47232306,0.5104989,0.6581587,0.7435435,0.94774103
42c309ad6,0.52688396,0.5580987,0.9234695,3.1189048,0.61265266,0.853137,0.5968365,1.8045423,0.55900204,1.1173391,0.6644737,1.0578324,1.0962471,0.5594722,0.64974827,3.2836633,0.824358,0.4909488,0.68919843,0.4571949,0.6901016,0.6409185,0.7292675,0.8941342
42d145a7c,0.5598464,0.32992378,0.4137687,0.978714,0.6445113,0.47046143,0.3331797,0.4510799,0.49274313,0.44086525,0.31732225,0.37348026,4.0886893,0.34396464,0.41242886,0.39002955,0.46823996,0.37028408,0.9147683,0.27306142,0.38445625,0.62406576,0.37604803,0.5178285
42fc1746e,0.54030794,0.5699223,0.51493406,1.3421549,0.5368879,1.2142702,0.6347678,1.0238986,0.6862458,0.9799652,0.77565515,0.9066386,0.83580697,0.66967666,0.65099466,0.538709,0.9323492,0.3316704,0.61578375,0.5390768,0.6522249,0.8020595,0.83624375,0.89135146
4350e1e1a,0.36926997,0.32098994,0.3333546,2.000045,0.38867137,0.3866458,0.36319417,1.3164021,0.3973371,0.5317835,0.30992982,0.38079813,0.4920525,0.34727293,0.45311365,3.8534515,0.35311463,0.36777362,0.395631,0.4254176,0.3610954,0.4245243,0.42104518,4.9585466
4370a00a3,0.44762146,0.50248325,0.34002724,1.4577547,0.4778843,0.8071296,0.4079534,1.6311243,0.48531705,0.49409503,0.70590305,0.7665613,0.53403354,0.40055835,1.0688376,3.195107,0.73163164,0.833561,0.5029199,0.52275944,1.8090148,0.51534075,0.635905,0.7715465
437ce0f6c,0.5308193,0.6697478,0.39971375,2.751383,0.41110525,1.0871301,0.492516,1.0516124,0.5818393,0.6038962,0.40480137,0.6536386,1.3150173,0.5083897,0.93999237,0.4938749,0.5131479,0.65904427,1.0031557,0.8597985,2.4442306,0.48415887,0.4223185,2.5709796
4396bcf4b,0.56992936,0.55383646,0.40716878,1.3572435,0.38302097,0.6453205,0.46964845,3.0022478,0.46256155,0.61457586,0.54346406,0.747694,0.7668651,0.49843562,2.9492512,2.496211,0.51325184,0.5172299,0.6223961,0.43530118,0.61431265,0.77631825,0.5388358,0.81809866
43a6746f3,0.44529656,0.6860116,0.5142136,3.180201,0.40364486,0.7755041,0.44158316,1.0050973,0.5233338,0.8663654,0.45794386,0.66231227,0.8674943,0.56169903,0.8089784,0.60262495,0.5316532,0.40365285,0.8663478,0.4616574,0.537792,0.7689043,0.61005974,0.59228075
43c27fde5,0.54483557,1.0571008,0.50069153,2.7037385,0.54772204,0.8992199,0.49719238,1.1327127,0.5277934,1.1868559,0.64692295,1.0480242,0.8023691,0.494652,0.963433,0.6569824,0.5784117,0.35143295,0.5914577,0.49814695,0.62462354,0.685843,0.9257253,1.1923668
43f2a4343,0.43823096,0.51212144,0.4333004,1.4099482,0.4671987,1.6405293,0.42297387,1.1004027,0.47289208,0.7752029,0.6408146,0.82882047,0.75465536,0.4246694,0.6544993,0.49493495,0.5867951,0.339359,0.54307127,0.5356977,0.65472066,0.59926933,0.58211285,4.814215
